1.1.1.1	Alcohol dehydrogenase (EC 1.1.1.1)
4.4.1.8	Cystathionine beta-lyase (CBL) (EC 4.4.1.8) (Beta-cystathionase) (Cysteine lyase)
4.5.1.3	Dichloromethane dehalogenase (DCM dehalogenase) (EC 4.5.1.3)
4.6.1.1	Receptor-type adenylate cyclase (EC 4.6.1.1) (ATP pyrophosphate-lyase) (Adenylyl cyclase) (Fragment)
4.6.1.12	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase (MECDP-synthase) (MECPP-synthase) (MECPS) (EC 4.6.1.12)
4.6.1.13	1-phosphatidylinositol phosphodiesterase (EC 4.6.1.13) (Phosphatidylinositol diacylglycerol-lyase) (Phosphatidylinositol-specific phospholipase C) (PI-PLC)
4.6.1.16	tRNA-splicing endonuclease subunit SEN34 (EC 4.6.1.16) (Splicing endonuclease of 34 kDa) (tRNA-intron endonuclease SEN34)
4.6.1.17	Cyclic pyranopterin monophosphate synthase 1 (EC 4.6.1.17) (Molybdenum cofactor biosynthesis protein C 1)
4.7.1.1	Alpha-D-ribose 1-methylphosphonate 5-phosphate C-P lyase (PRPn C-P lyase) (EC 4.7.1.1)
4.99.1.1	Ferrochelatase-1, chloroplastic/mitochondrial (AtFC1) (EC 4.99.1.1) (Ferrochelatase-I) (AtFC-I) (Heme synthase 1) (Protoheme ferro-lyase 1)
4.99.1.2	Alkylmercury lyase (EC 4.99.1.2) (Organomercurial lyase)
4.99.1.3	Sirohydrochlorin cobaltochelatase (EC 4.99.1.3)
4.99.1.4	Sirohydrochlorin ferrochelatase (EC 4.99.1.4)
5.1.1.1	Alanine racemase, catabolic (EC 5.1.1.1)
5.1.1.12	Ornithine racemase (OR) (EC 5.1.1.12)
5.1.1.13	Aspartate racemase (EC 5.1.1.13)
5.1.1.20	L-Ala-D/L-Glu epimerase (AE epimerase) (AEE) (EC 5.1.1.20)
5.1.1.22	4-hydroxyproline betaine 2-epimerase (Hyp-B 2-epimerase) (EC 5.1.1.22) ((4R)-4-hydroxyproline betaine 2-epimerase)
5.1.1.3	Glutamate racemase 2 (EC 5.1.1.3)
5.1.1.5	Lysine racemase (EC 5.1.1.5)
5.1.1.7	Diaminopimelate epimerase (DAP epimerase) (EC 5.1.1.7) (PLP-independent amino acid racemase)
5.1.1.8	4-hydroxyproline 2-epimerase (4Hyp 2-epimerase) (4HypE) (EC 5.1.1.8)
5.1.2.1	Lactate racemase (Lar) (EC 5.1.2.1) (Lactate racemization operon protein LarA)
5.1.2.2	Mandelate racemase (MR) (EC 5.1.2.2)
5.1.3.1	Ribulose-phosphate 3-epimerase (EC 5.1.3.1) (Pentose-5-phosphate 3-epimerase) (PPE) (R5P3E)
5.1.3.10	CDP-paratose 2-epimerase (EC 5.1.3.10) (CDP-tyvelose 2-epimerase)
5.1.3.11	Cellobiose 2-epimerase (CE) (EC 5.1.3.11) (Mannobiose 2-epimerase) (MBE)
5.1.3.13	dTDP-4-dehydrorhamnose 3,5-epimerase (EC 5.1.3.13) (Thymidine diphospho-4-keto-rhamnose 3,5-epimerase) (dTDP-4-keto-6-deoxyglucose 3,5-epimerase) (dTDP-6-deoxy-D-xylo-4-hexulose 3,5-epimerase) (dTDP-L-rhamnose synthase)
5.1.3.14	UDP-N-acetylglucosamine 2-epimerase (UDP-GlcNAc 2-epimerase) (EC 5.1.3.14)
5.1.3.15	Putative glucose-6-phosphate 1-epimerase (EC 5.1.3.15) (Putative D-hexose-6-phosphate mutarotase) (Putative apospory-associated protein C)
5.1.3.2	UDP-glucose 4-epimerase (EC 5.1.3.2) (UDP-galactose 4-epimerase) (Uridine diphosphate galactose 4-epimerase)
5.1.3.20	ADP-L-glycero-D-manno-heptose-6-epimerase (EC 5.1.3.20) (ADP-L-glycero-beta-D-manno-heptose-6-epimerase) (ADP-glyceromanno-heptose 6-epimerase) (ADP-hep 6-epimerase) (AGME)
5.1.3.21	Maltose epimerase (EC 5.1.3.21)
5.1.3.22	L-ribulose-5-phosphate 3-epimerase UlaE (EC 5.1.3.22) (L-ascorbate utilization protein E) (L-xylulose-5-phosphate 3-epimerase)
5.1.3.23	UDP-2,3-diacetamido-2,3-dideoxy-D-glucuronate 2-epimerase (UDP-alpha-D-GlcNAc3NAcA 2-epimerase) (EC 5.1.3.23) (UDP-2,3-diacetamido-2,3-dideoxy-alpha-D-glucuronic acid 2-epimerase)
5.1.3.24	N-acetylneuraminate epimerase (EC 5.1.3.24) (N-acetylneuraminate mutarotase) (Neu5Ac mutarotase) (Sialic acid epimerase)
5.1.3.25	dTDP-L-rhamnose 4-epimerase (EC 5.1.3.25)
5.1.3.26	N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase (EC 5.1.3.26) (GlcNAc-P-P-Und 4-epimerase)
5.1.3.29	L-fucose mutarotase (EC 5.1.3.29) (Fucose 1-epimerase) (Type-2 mutarotase)
5.1.3.3	Aldose 1-epimerase (EC 5.1.3.3) (Galactose mutarotase)
5.1.3.30	D-psicose 3-epimerase (DPEase) (EC 5.1.3.30)
5.1.3.31	D-tagatose 3-epimerase (DTE) (EC 5.1.3.31) (D-ribulose 3-epimerase) (Ketose 3-epimerase)
5.1.3.32	L-rhamnose mutarotase (EC 5.1.3.32) (Rhamnose 1-epimerase) (Type-3 mutarotase)
5.1.3.34	Monoglucosyldiacylglycerol epimerase (GlcDG epimerase) (EC 5.1.3.34)
5.1.3.37	Mannuronan C5-epimerase AlgE2 (EC 5.1.3.37) (Poly(beta-D-mannuronate) C5 epimerase 2)
5.1.3.4	L-ribulose-5-phosphate 4-epimerase SgbE (EC 5.1.3.4) (Phosphoribulose isomerase)
5.1.3.9	Putative N-acetylmannosamine-6-phosphate 2-epimerase (EC 5.1.3.9) (ManNAc-6-P epimerase)
5.1.99.1	Methylmalonyl-CoA epimerase (EC 5.1.99.1) (DL-methylmalonyl-CoA racemase)
5.2.1.1	Maleate isomerase (EC 5.2.1.1) (Maleate cis-trans isomerase) (Nicotinate degradation protein E)
5.2.1.8	Outer membrane protein MIP (EC 5.2.1.8) (Macrophage infectivity potentiator) (Peptidyl-prolyl cis-trans isomerase) (PPIase) (Rotamase)
5.3.1.1	Triosephosphate isomerase, chloroplastic (TIM) (Triose-phosphate isomerase) (EC 5.3.1.1)
5.3.1.12	Uronate isomerase (EC 5.3.1.12) (Glucuronate isomerase) (Uronic isomerase)
5.3.1.13	Probable arabinose 5-phosphate isomerase (API) (EC 5.3.1.13) (CBS domain-containing protein CBSSIS1)
5.3.1.14	L-rhamnose isomerase (EC 5.3.1.14)
5.3.1.16	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase (EC 5.3.1.16) (Phosphoribosylformimino-5-aminoimidazole carboxamide ribotide isomerase)
5.3.1.17	4-deoxy-L-threo-5-hexosulose-uronate ketol-isomerase (EC 5.3.1.17) (5-keto-4-deoxyuronate isomerase) (DKI isomerase)
5.3.1.22	Putative hydroxypyruvate isomerase (EC 5.3.1.22) (GIP-like protein) (Transient receptor potential locus C protein)
5.3.1.23	Methylthioribose-1-phosphate isomerase (M1Pi) (MTR-1-P isomerase) (EC 5.3.1.23) (S-methyl-5-thioribose-1-phosphate isomerase) (Translation initiation factor eIF-2B subunit alpha/beta/delta-like protein)
5.3.1.24	N-(5'-phosphoribosyl)anthranilate isomerase (PRAI) (EC 5.3.1.24)
5.3.1.25	L-fucose isomerase (EC 5.3.1.25) (6-deoxy-L-galactose isomerase) (FucIase)
5.3.1.26	Galactose-6-phosphate isomerase subunit LacA (EC 5.3.1.26)
5.3.1.27	3-hexulose-6-phosphate isomerase (EC 5.3.1.27) (6-phospho-3-hexuloisomerase) (PHI)
5.3.1.28	Phosphoheptose isomerase (EC 5.3.1.28) (Sedoheptulose 7-phosphate isomerase)
5.3.1.29	Ribose 1,5-bisphosphate isomerase (R15P isomerase) (R15Pi) (EC 5.3.1.29) (Ribulose 1,5-bisphosphate synthase) (RuBP synthase)
5.3.1.30	5-deoxy-glucuronate isomerase (5DG isomerase) (EC 5.3.1.30)
5.3.1.31	Sulfoquinovose isomerase (SQ isomerase) (EC 5.3.1.31)
5.3.1.32	(4S)-4-hydroxy-5-phosphonooxypentane-2,3-dione isomerase (EC 5.3.1.32) (Autoinducer 2-degrading protein LsrG) (AI-2-degrading protein LsrG) (Phospho-(S)-4,5-dihydroxy-2,3-pentanedione isomerase) (Phospho-AI-2 isomerase)
5.3.1.33	L-erythrulose-1-phosphate isomerase (EC 5.3.1.33) (D-3-tetrulose-4-phosphate isomerase)
5.3.1.34	D-erythrulose-4-phosphate isomerase (EC 5.3.1.34) (D-erythrose-4-phosphate isomerase)
5.3.1.35	2-oxo-tetronate isomerase (EC 5.3.1.35) (2-dehydrotetronate isomerase)
5.3.1.4	L-arabinose isomerase (EC 5.3.1.4)
5.3.1.5	Xylose isomerase (EC 5.3.1.5)
5.3.1.6	Ribose-5-phosphate isomerase A (EC 5.3.1.6) (Phosphoriboisomerase A) (PRI)
5.3.1.8	Mannose-6-phosphate isomerase (EC 5.3.1.8) (Phosphohexomutase) (Phosphomannose isomerase) (PMI)
5.3.1.9	Glucose-6-phosphate isomerase (GPI) (EC 5.3.1.9) (Phosphoglucose isomerase) (PGI) (Phosphohexose isomerase) (PHI)
5.3.2.5	2,3-diketo-5-methylthiopentyl-1-phosphate enolase (DK-MTP-1-P enolase) (EC 5.3.2.5) (RuBisCO-like protein) (RLP)
5.3.2.6	2-hydroxymuconate tautomerase (EC 5.3.2.6) ((2Z,4E)-2-hydroxyhexa-2,4-dienedioate keto-enol isomerase) (4-oxalocrotonate tautomerase) (4-OT)
5.3.2.8	4-oxalomesaconate tautomerase (EC 5.3.2.8) (Gallate degradation protein D)
5.3.3.1	Steroid Delta-isomerase (EC 5.3.3.1) (Delta(5)-3-ketosteroid isomerase)
5.3.3.10	5-carboxymethyl-2-hydroxymuconate Delta-isomerase (EC 5.3.3.10) (5-carboxymethyl-2-hydroxymuconic acid isomerase) (CHM isomerase) (CHMI)
5.3.3.14	Trans-2-decenoyl-[acyl-carrier-protein] isomerase (EC 5.3.3.14)
5.3.3.18	1,2-epoxyphenylacetyl-CoA isomerase (EC 5.3.3.18)
5.3.3.19	H2HPP isomerase (EC 5.3.3.19) (3-((4R)-4-hydroxycyclohexa-1,5-dien-1-yl)-2-oxopropanoate isomerase) (Bacilysin biosynthesis protein BacB) (Bi-cupin protein)
5.3.3.2	Isopentenyl-diphosphate Delta-isomerase 1 (EC 5.3.3.2) (Isopentenyl pyrophosphate isomerase 1) (IPP isomerase 1) (IPPI1)
5.3.3.4	Muconolactone Delta-isomerase (MIase) (EC 5.3.3.4)
5.3.4.1	Protein disulfide isomerase MPD2 (EC 5.3.4.1)
5.3.99.10	Thiazole tautomerase (EC 5.3.99.10)
5.3.99.11	Inosose isomerase (EC 5.3.99.11) (2-keto-myo-inositol isomerase) (2KMI isomerase)
5.4.1.3	2-methylfumaryl-CoA isomerase (EC 5.4.1.3)
5.4.1.4	D-galactarolactone isomerase (GLI) (EC 5.4.1.4) (Galactaro delta-lactone isomerase)
5.4.2.10	Phosphoglucosamine mutase (EC 5.4.2.10)
5.4.2.11	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase (BPG-dependent PGAM) (PGAM) (Phosphoglyceromutase) (dPGM) (EC 5.4.2.11)
5.4.2.12	2,3-bisphosphoglycerate-independent phosphoglycerate mutase (BPG-independent PGAM) (Phosphoglyceromutase) (iPGM) (EC 5.4.2.12)
5.4.2.2	Phosphoglucomutase-1 (PGM 1) (EC 5.4.2.2) (Glucose phosphomutase 1)
5.4.2.6	Beta-phosphoglucomutase (Beta-PGM) (EC 5.4.2.6)
5.4.2.7	Phosphopentomutase (EC 5.4.2.7) (Phosphodeoxyribomutase)
5.4.2.8	Phosphomannomutase 2 (PMM 2) (EC 5.4.2.8)
5.4.3.2	L-lysine 2,3-aminomutase (LAM) (EC 5.4.3.2) (KAM)
5.4.3.3	Lysine 5,6-aminomutase beta subunit (5,6-LAM) (EC 5.4.3.3) (D-lysine 5,6-aminomutase beta subunit) (L-beta-lysine 5,6-aminomutase beta subunit)
5.4.3.4	D-lysine 5,6-aminomutase
5.4.3.5	D-ornithine 4,5-aminomutase subunit alpha (EC 5.4.3.5) (D-ornithine aminomutase S component) (OAM-S)
5.4.3.6	Tyrosine 2,3-aminomutase (MxTAM) (EC 5.4.3.6) (Tyrosine ammonia-lyase) (EC 4.3.1.23)
5.4.3.8	Glutamate-1-semialdehyde 2,1-aminomutase (GSA) (EC 5.4.3.8) (Glutamate-1-semialdehyde aminotransferase) (GSA-AT)
5.4.3.9	Glutamate 2,3-aminomutase (EC 5.4.3.9)
5.4.4.2	Isochorismate synthase, chloroplastic (EC 5.4.4.2)
5.4.4.3	3-hydroxylaminophenol mutase (3HAP mutase) (EC 5.4.4.3) (3-(hydroxyamino)phenol mutase)
5.4.99.12	tRNA pseudouridine synthase A (EC 5.4.99.12) (tRNA pseudouridine(38-40) synthase) (tRNA pseudouridylate synthase I) (tRNA-uridine isomerase I)
5.4.99.15	Maltooligosyl trehalose synthase (EC 5.4.99.15) ((1,4)-alpha-D-glucan 1-alpha-D-glucosylmutase)
5.4.99.17	Squalene--hopene cyclase (EC 4.2.1.129) (EC 5.4.99.17) (Squalene--hopanol cyclase)
5.4.99.18	N5-carboxyaminoimidazole ribonucleotide mutase (N5-CAIR mutase) (EC 5.4.99.18) (5-(carboxyamino)imidazole ribonucleotide mutase)
5.4.99.19	Ribosomal small subunit pseudouridine synthase A (EC 5.4.99.19) (16S pseudouridylate 516 synthase) (16S rRNA pseudouridine(516) synthase) (rRNA pseudouridylate synthase A) (rRNA-uridine isomerase A)
5.4.99.2	Methylmalonyl-CoA mutase, mitochondrial (MCM) (EC 5.4.99.2) (Methylmalonyl-CoA isomerase)
5.4.99.20	Ribosomal large subunit pseudouridine synthase E (EC 5.4.99.20) (rRNA pseudouridylate synthase E) (rRNA-uridine isomerase E)
5.4.99.21	23S rRNA pseudouridine(2604) synthase (EC 5.4.99.21) (Ribosomal large subunit pseudouridine synthase F) (rRNA pseudouridylate synthase F) (rRNA-uridine isomerase F)
5.4.99.22	Ribosomal large subunit pseudouridine synthase B (EC 5.4.99.22) (23S rRNA pseudouridine(2605) synthase) (rRNA pseudouridylate synthase B) (rRNA-uridine isomerase B)
5.4.99.23	Ribosomal large subunit pseudouridine synthase D (EC 5.4.99.23) (23S rRNA pseudouridine(1911/1915/1917) synthase) (rRNA pseudouridylate synthase D) (rRNA-uridine isomerase D)
5.4.99.24	Ribosomal large subunit pseudouridine synthase C (EC 5.4.99.24) (23S rRNA pseudouridine(955/2504/2580) synthase) (rRNA pseudouridylate synthase C) (rRNA-uridine isomerase C)
5.4.99.25	tRNA pseudouridine synthase B (EC 5.4.99.25) (Protein P35) (tRNA pseudouridine(55) synthase) (Psi55 synthase) (tRNA pseudouridylate synthase) (tRNA-uridine isomerase)
5.4.99.26	tRNA pseudouridine synthase C (EC 5.4.99.26) (tRNA pseudouridine(65) synthase) (tRNA pseudouridylate synthase C) (tRNA-uridine isomerase C)
5.4.99.27	tRNA pseudouridine synthase D (EC 5.4.99.27) (tRNA pseudouridine(13) synthase) (tRNA pseudouridylate synthase D) (tRNA-uridine isomerase D)
5.4.99.5	Secreted chorismate mutase (*MtCM) (CM) (EC 5.4.99.5)
5.4.99.58	3-methylornithine synthase (EC 5.4.99.58) ((2R,3R)-3-methylornithine synthase) ((3R)-3-methyl-D-ornithine synthase) (Pyrrolysine biosynthesis protein PylB)
5.4.99.60	Cobalt-precorrin-8 methylmutase (EC 5.4.99.60) (Cobalt-precorrin isomerase)
5.4.99.61	Precorrin-8X methylmutase (EC 5.4.99.61) (HBA synthase) (Precorrin isomerase)
5.4.99.62	D-ribose pyranase (EC 5.4.99.62)
5.4.99.9	UDP-galactopyranose mutase (UGM) (EC 5.4.99.9) (UDP-GALP mutase) (Uridine 5-diphosphate galactopyranose mutase)
5.5.1.16	Type B diterpene cyclase (EC 5.5.1.16)
5.5.1.19	Lycopene beta cyclase, chloroplastic (OgLCY-B) (EC 5.5.1.19)
5.5.1.2	3-carboxy-cis,cis-muconate cycloisomerase (EC 5.5.1.2) (3-carboxymuconate lactonizing enzyme) (CMLE) (Fragment)
5.5.1.25	3,6-anhydro-alpha-L-galactonate cycloisomerase (AHGA cycloisomerase) (EC 5.5.1.25)
5.5.1.27	D-galactarolactone cycloisomerase (EC 5.5.1.27)
5.5.1.4	Inositol-3-phosphate synthase 1 (MIP synthase 1) (EC 5.5.1.4) (Myo-inositol 1-phosphate synthase) (IPS) (MI-1-P synthase) (OsINO1-1)
5.5.1.7	Chloromuconate cycloisomerase (EC 5.5.1.7) (Muconate cycloisomerase II)
5.99.1.2	DNA topoisomerase 1B (TopIB) (EC 5.99.1.2) (DNA topoisomerase type IB)
5.99.1.3	Meiotic recombination protein SPO11 (EC 5.99.1.3)
6.1.1.1	Tyrosine--tRNA ligase (EC 6.1.1.1) (Tyrosyl-tRNA synthetase) (TyrRS)
6.1.1.10	Methionine--tRNA ligase, cytoplasmic (EC 6.1.1.10) (Methionyl-tRNA synthetase) (MetRS)
6.1.1.11	Serine--tRNA ligase (EC 6.1.1.11) (Seryl-tRNA synthetase) (SerRS) (Seryl-tRNA(Ser/Sec) synthetase)
6.1.1.12	Aspartate--tRNA ligase 2, cytoplasmic (EC 6.1.1.12) (Aspartyl-tRNA synthetase) (AspRS) (Protein IMPAIRED IN BABA-INDUCED DISEASE IMMUNITY 1)
6.1.1.13	D-alanine-D-alanyl carrier protein ligase
6.1.1.14	Glycine--tRNA ligase alpha subunit (EC 6.1.1.14) (Glycyl-tRNA synthetase alpha subunit) (GlyRS)
6.1.1.15	Proline--tRNA ligase, cytoplasmic (EC 6.1.1.15) (Prolyl-tRNA synthetase) (ProRS)
6.1.1.16	Cysteine--tRNA ligase, cytoplasmic (EC 6.1.1.16) (Cysteinyl-tRNA synthetase) (CysRS)
6.1.1.17	Probable glutamate--tRNA ligase, cytoplasmic (EC 6.1.1.17) (Glutamyl-tRNA synthetase) (GluRS)
6.1.1.18	Glutamine--tRNA ligase (EC 6.1.1.18) (Glutaminyl-tRNA synthetase) (GlnRS)
6.1.1.19	Arginine--tRNA ligase, cytoplasmic (EC 6.1.1.19) (Arginyl-tRNA synthetase) (ArgRS)
6.1.1.2	Tryptophan--tRNA ligase, cytoplasmic (EC 6.1.1.2) (Tryptophanyl-tRNA synthetase) (TrpRS)
6.1.1.20	Phenylalanine--tRNA ligase alpha subunit B (EC 6.1.1.20) (Phenylalanyl-tRNA synthetase alpha subunit B) (PheRS)
6.1.1.21	Histidine--tRNA ligase, cytoplasmic (EC 6.1.1.21) (Histidyl-tRNA synthetase) (HisRS)
6.1.1.22	Asparagine--tRNA ligase (EC 6.1.1.22) (Asparaginyl-tRNA synthetase) (AsnRS)
6.1.1.23	Aspartate--tRNA(Asp/Asn) ligase (EC 6.1.1.23) (Aspartyl-tRNA synthetase 2) (AspRS2) (Non-discriminating aspartyl-tRNA synthetase) (ND-AspRS)
6.1.1.26	Pyrrolysine--tRNA ligase (EC 6.1.1.26) (Pyrrolysine--tRNA(Pyl) ligase) (Pyrrolysyl-tRNA synthetase) (PylRS)
6.1.1.27	O-phosphoserine--tRNA(Cys) ligase (O-phosphoserine--tRNA ligase) (EC 6.1.1.27) (Non-canonical O-phosphoseryl-tRNA(Cys) synthetase) (O-phosphoseryl-tRNA(Cys) synthetase) (SepRS)
6.1.1.3	Probable threonine--tRNA ligase 2, cytoplasmic (EC 6.1.1.3) (Threonyl-tRNA synthetase) (ThrRS) (Threonyl-tRNA synthetase-like protein 2)
6.1.1.4	Leucine--tRNA ligase, cytoplasmic (EC 6.1.1.4) (Leucyl-tRNA synthetase) (LeuRS)
6.1.1.5	Isoleucine--tRNA ligase 2 (EC 6.1.1.5) (Isoleucyl-tRNA synthetase 2) (IleRS 2)
6.1.1.6	Lysine--tRNA ligase (EC 6.1.1.6) (Lysyl-tRNA synthetase) (LysRS)
6.1.1.7	Alanine--tRNA ligase, cytoplasmic (EC 6.1.1.7) (Alanyl-tRNA synthetase) (AlaRS)
6.1.1.9	Valine--tRNA ligase (EC 6.1.1.9) (Protein G7a) (Valyl-tRNA synthetase) (ValRS)
6.1.2.1	Vancomycin/teicoplanin A-type resistance protein VanA (EC 6.1.2.1) (D-alanine--D-lactate ligase) (VanA ligase)
6.2.1.1	Acetyl-coenzyme A synthetase 1 (EC 6.2.1.1) (Acetate--CoA ligase 1) (Acyl-activating enzyme 1)
6.2.1.13	Acetate--CoA ligase [ADP-forming] I (EC 6.2.1.13) (ADP-forming acetyl coenzyme A synthetase I) (ACS I)
6.2.1.14	6-carboxyhexanoate--CoA ligase (EC 6.2.1.14) (Pimeloyl-CoA synthase)
6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase AEE15, chloroplastic (EC 6.2.1.20) (Acyl-[acyl-carrier-protein] synthetase) (Acyl-activating enzyme 15)
6.2.1.22	[Citrate [pro-3S]-lyase] ligase (EC 6.2.1.22) (Acetate:SH-citrate lyase ligase) (Citrate lyase synthetase)
6.2.1.26	Probable 2-succinylbenzoate--CoA ligase (EC 6.2.1.26) (OSB-CoA synthetase) (o-succinylbenzoyl-CoA synthetase)
6.2.1.3	Long chain acyl-CoA synthetase 5 (EC 6.2.1.3)
6.2.1.30	Phenylacetate-coenzyme A ligase (EC 6.2.1.30) (Phenylacetyl-CoA ligase) (PA-CoA ligase)
6.2.1.32	Anthranilate--CoA ligase (EC 6.2.1.32)
6.2.1.36	3-hydroxypropionyl-coenzyme A synthetase (3-hydroxypropionyl-CoA synthetase) (EC 6.2.1.36)
6.2.1.41	3-[(3aS,4S,7aS)-7a-methyl-1,5-dioxo-octahydro-1H-inden-4-yl]propanoyl:CoA ligase (HIP:CoA ligase) (EC 6.2.1.41)
6.2.1.44	3-methylmercaptopropionyl-CoA ligase (MMPA-CoA ligase) (EC 6.2.1.44) (Acyl-CoA ligase)
6.2.1.46	L-allo-isoleucine:holo-[CmaA peptidyl-carrier protein] ligase (EC 6.2.1.46) (Adenylation activation enzyme) (Coronamic acid synthetase CmaA)
6.2.1.48	Crotonobetaine/carnitine--CoA ligase (EC 6.2.1.48) (Betaine:CoA ligase)
6.2.1.5	Succinate--CoA ligase [ADP-forming] subunit alpha (EC 6.2.1.5) (Succinyl-CoA synthetase subunit alpha) (SCS-alpha)
6.2.1.51	4-hydroxyphenylalkanoate adenylyltransferase (EC 6.2.1.51) (Acyl-AMP synthase) (Long-chain-fatty-acid--AMP ligase FadD29) (FAAL)
6.2.1.n2	Amino acid--[acyl-carrier-protein] ligase 1 (EC 6.2.1.n2) (Amino acid:[carrier-protein] ligase [AMP forming] 1) (aa:CP ligase 1) (Aminoacyl-[acyl-carrier-protein] synthetase 1) (L-glycine:[acyl-carrier-protein] ligase 1)
6.3.1.1	Aspartate--ammonia ligase (EC 6.3.1.1) (Asparagine synthetase A)
6.3.1.11	Gamma-glutamylputrescine synthetase PuuA (Gamma-Glu-Put synthetase) (EC 6.3.1.11) (Glutamate--putrescine ligase)
6.3.1.12	D-aspartate ligase (EC 6.3.1.12) (Asl(fm)) (UDP-MurNAc-pentapeptide:D-aspartate ligase)
6.3.1.13	L-cysteine:1D-myo-inositol 2-amino-2-deoxy-alpha-D-glucopyranoside ligase (L-Cys:GlcN-Ins ligase) (EC 6.3.1.13) (Mycothiol ligase) (MSH ligase)
6.3.1.2	Glutamine synthetase cytosolic isozyme 1-3 (GS1) (EC 6.3.1.2) (Glutamate--ammonia ligase GLN1;3) (GLN1;3)
6.3.1.20	Lipoate-protein ligase A subunit 2 (EC 6.3.1.20) (C-terminal domain of LplA) (CTD) (Lipoate--protein ligase subunit 2)
6.3.1.5	NH(3)-dependent NAD(+) synthetase (EC 6.3.1.5)
6.3.2.1	Pantoate--beta-alanine ligase (EC 6.3.2.1) (Pantoate-activating enzyme) (Pantothenate synthetase)
6.3.2.10	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase (EC 6.3.2.10) (D-alanyl-D-alanine-adding enzyme) (UDP-MurNAc-pentapeptide synthetase)
6.3.2.13	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase (EC 6.3.2.13) (Meso-A2pm-adding enzyme) (Meso-diaminopimelate-adding enzyme) (UDP-MurNAc-L-Ala-D-Glu:meso-diaminopimelate ligase) (UDP-MurNAc-tripeptide synthetase) (UDP-N-acetylmuramyl-tripeptide synthetase)
6.3.2.2	Putative glutamate--cysteine ligase 2 (EC 6.3.2.2) (Gamma-glutamylcysteine synthetase 2) (GCS 2) (Gamma-GCS 2)
6.3.2.3	Glutathione synthetase, chloroplastic (GSH synthetase) (GSH-S) (Glutathione synthase) (EC 6.3.2.3)
6.3.2.32	Coenzyme gamma-F420-2:alpha-L-glutamate ligase (EC 6.3.2.32)
6.3.2.33	Tetrahydromethanopterin:alpha-L-glutamate ligase (EC 6.3.2.33) (H(4)MPT:alpha-L-glutamate ligase)
6.3.2.36	4-phosphopantoate--beta-alanine ligase (EC 6.3.2.36) (Phosphopantothenate synthetase) (PPS)
6.3.2.4	D-alanine--D-alanine ligase A (EC 6.3.2.4) (D-Ala-D-Ala ligase A) (D-alanylalanine synthetase A)
6.3.2.43	Alpha-aminoadipate--LysW ligase LysX (AAA--LysW ligase LysX) (EC 6.3.2.43)
6.3.2.44	Pantothenate synthetase (PS) (EC 6.3.2.44) (Pantoate--beta-alanine ligase) (Pantoate-activating enzyme)
6.3.2.45	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase (EC 6.3.2.45) (Murein peptide ligase) (UDP-N-acetylmuramate:L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase)
6.3.2.49	Alanine--anticapsin ligase (EC 6.3.2.49) (ATP-dependent dipeptide ligase) (Bacilysin synthetase) (L-Ala-L-amino acid dipeptide ligase) (L-alanine--L-anticapsin ligase) (L-amino acid ligase) (Lal)
6.3.2.5	Phosphopantothenate--cysteine ligase 1 (EC 6.3.2.5) (Phosphopantothenoylcysteine synthetase 1) (PPC synthetase 1)
6.3.2.6	Phosphoribosylaminoimidazole-succinocarboxamide synthase (EC 6.3.2.6) (SAICAR synthetase)
6.3.2.7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase (EC 6.3.2.7) (L-lysine-adding enzyme) (UDP-MurNAc-L-Ala-D-Glu:L-Lys ligase) (UDP-MurNAc-tripeptide synthetase) (UDP-N-acetylmuramyl-tripeptide synthetase)
6.3.2.8	UDP-N-acetylmuramate--L-alanine ligase (EC 6.3.2.8) (UDP-N-acetylmuramoyl-L-alanine synthetase)
6.3.2.9	UDP-N-acetylmuramoylalanine--D-glutamate ligase (EC 6.3.2.9) (D-glutamic acid-adding enzyme) (UDP-N-acetylmuramoyl-L-alanyl-D-glutamate synthetase)
6.3.2.n2	Pup--protein ligase
6.3.3.1	Phosphoribosylformylglycinamidine cyclo-ligase, chloroplastic/mitochondrial (EC 6.3.3.1) (AIR synthase) (AIRS) (Phosphoribosyl-aminoimidazole synthetase) (VUpur5)
6.3.3.2	5-formyltetrahydrofolate cyclo-ligase (EC 6.3.3.2) (5,10-methenyl-tetrahydrofolate synthetase) (MTHFS) (Methenyl-THF synthetase)
6.3.3.3	ATP-dependent dethiobiotin synthetase BioD 1 (EC 6.3.3.3) (DTB synthetase 1) (DTBS 1) (Dethiobiotin synthase)
6.3.3.4	Carboxyethyl-arginine beta-lactam-synthase (EC 6.3.3.4) (Beta-lactam synthetase)
