sequence_ID	prediction
Q02QC9	EC:3.1.3.1
P35483	EC:3.1.3.1
Q02HI0	EC:3.1.3.1
P35482	EC:3.1.3.1
P00634	EC:3.1.3.1
P22983	EC:2.7.9.1
Q7A6I1	EC:5.2.1.8
P0AFL3	EC:5.2.1.8
P9WHW3	EC:5.2.1.8
P35137	EC:5.2.1.8
P23869	EC:5.2.1.8
P9WHW1	EC:5.2.1.8
O66105	EC:5.2.1.8
P0A9L5	EC:5.2.1.8
P0ADY1	EC:5.2.1.8
P0A7B1	EC:2.7.4.1
P9WHV9	EC:2.7.4.1
Q6I7B6	EC:5.4.2.10
P32397	EC:1.3.3.15
P9WMP1	EC:1.3.3.15
P23538	EC:2.7.9.2
Q7TXM0	EC:2.3.1.41
P9WQE7	EC:2.3.1.41
Q9K0I2	EC:2.7.9.2
Q02KR1	EC:2.7.9.2
P42850	EC:2.7.9.2
P46893	EC:2.7.9.2
Q7TXL9	EC:2.3.1.41
P9WQE5	EC:2.3.1.41
Q7TXL8	EC:2.3.1.39
P96202	EC:2.3.1.39
P9WQE3	EC:2.3.1.41
Q7TXL6	EC:2.3.1.41
P9WQE1	EC:2.3.1.41
Q5JIZ8	EC:6.3.2.36
P9WHV4	EC:3.6.1.11;EC:3.6.1.40
P9WHV5	EC:3.6.1.11;EC:3.6.1.40
L7N5A6	EC:3.6.1.11;EC:3.6.1.40
P96374	EC:3.6.1.11;EC:3.6.1.40
P0AFL8	EC:3.6.1.11
P0AFL6	EC:3.6.1.11
Q49150	EC:1.3.3.11
A6T9H1	EC:1.3.3.11
Q9I4X3	EC:6.2.1.32
Q9I4X1	EC:2.3.1.180
P20582	EC:2.3.1.180
P20581	EC:3.1.2.32
Q02N79	EC:1.14.13.1;EC:1.14.13.113;EC:1.14.13.114
P23865	EC:3.4.21.102
Q9Z4P6	EC:1.21.4.1
Q9Z4Q7	EC:1.21.4.1
P25889	EC:1.3.1.1
P76440	EC:1.3.1.1
B5H7H3	EC:4.2.3.182
Q81WH6	EC:2.7.11.1
O34507	EC:2.7.11.1
A6QGC0	EC:2.7.11.1
P00778	EC:3.4.21.12
Q0SJK9	EC:1.14.13.227
P39199	EC:2.1.1.298
B0B9D1	EC:2.1.1.297
P0ACC1	EC:2.1.1.297
P9WHV3	EC:2.1.1.297
Q0SJK7	EC:1.14.13.227
Q9WYV8	EC:2.1.1.297
O57936	EC:2.7.1.78
Q2SZ88	EC:1.2.1.41
P07004	EC:1.2.1.41
P9WHV1	EC:1.2.1.41
Q9WYC9	EC:1.2.1.41
P39820	EC:2.7.2.11
Q2SZF9	EC:2.7.2.11
Q9PJ29	EC:2.7.2.11
P0A7B5	EC:2.7.2.11
A0R148	EC:2.7.2.11
P9WHU9	EC:2.7.2.11
O32179	EC:1.5.5.2
P94390	EC:1.5.5.2
Q9RW55	EC:1.5.5.2
Q72IB8	EC:1.5.5.2
P55798	EC:3.1.3.16
Q8ZNY9	EC:3.1.3.16
P55799	EC:3.1.3.16
Q8ZMH3	EC:3.1.3.16
P77541	EC:4.1.3.30
Q56062	EC:4.1.3.30
O34779	EC:3.1.3.16
O31614	EC:3.6.1.17
P9WGK7	EC:2.7.13.3
Q81U45	EC:5.2.1.8
Q8Y759	EC:5.2.1.8
Q81TU1	EC:5.2.1.8
Q81QT1	EC:5.2.1.8
P24327	EC:5.2.1.8
Q9CEV9	EC:5.2.1.8
P60747	EC:5.2.1.8
P60748	EC:5.2.1.8
B1IBE1	EC:5.2.1.8
P44758	EC:1.11.1.15
P73728	EC:1.11.1.27
O31168	EC:1.11.1.10
Q9V2V6	EC:3.4.25.1
Q9V2V5	EC:3.1.26.5;EC:3.4.25.1
Q44550	EC:1.97.1.12
Q7NFT6	EC:1.97.1.12
Q9L4N4	EC:1.97.1.12
Q7V510	EC:1.97.1.12
Q9RC08	EC:1.97.1.12
P29254	EC:1.97.1.12
P0A405	EC:1.97.1.12
P31088	EC:1.97.1.12
Q7NFT5	EC:1.97.1.12
P29255	EC:1.97.1.12
P0A407	EC:1.97.1.12
P0A411	EC:1.97.1.12
Q7NG86	EC:1.97.1.12
P31087	EC:1.97.1.12
P31085	EC:1.97.1.12
P32422	EC:1.97.1.12
P0A415	EC:1.97.1.12
O29760	EC:3.4.25.1
Q60177	EC:3.4.25.1
Q6M0L9	EC:3.4.25.1
A0QZ46	EC:3.4.25.1
P9WHU1	EC:3.4.25.1
Q7AKQ6	EC:3.4.25.1
P25156	EC:3.4.25.1
P04996	EC:1.10.3.9
P07826	EC:1.10.3.9
P0A444	EC:1.10.3.9
P16033	EC:1.10.3.9
P0A446	EC:1.10.3.9
Q8DIV4	EC:1.10.3.9
P46895	EC:1.10.3.9
P09192	EC:1.10.3.9
Q8CM25	EC:1.10.3.9
Q9P996	EC:3.4.25.1
D4GYZ1	EC:3.4.25.1
Q58634	EC:2.1.3.15;EC:3.4.25.1
Q6LZD4	EC:3.4.25.1
A0QZ47	EC:3.4.25.1
P9WHT9	EC:3.4.25.1
Q7AKQ5	EC:3.4.25.1
P28061	EC:3.4.25.1
P39822	EC:4.1.1.65
P0A8K1	EC:4.1.1.65
P9WHQ5	EC:4.1.1.65
Q0P8W4	EC:4.2.1.115
O25511	EC:4.2.1.115
Q0P8W3	EC:2.6.1.92
O25130	EC:2.6.1.92
Q0P8U5	EC:3.6.1.57
O25094	EC:2.3.1.202
Q0P8U0	EC:2.5.1.97
Q31KC7	EC:2.7.1.47
O06739	EC:4.4.1.19
Q57703	EC:4.4.1.19
D3DFG8	EC:3.1.3.3;EC:3.1.3.73
D3DFP8	EC:3.1.3.3;EC:3.1.3.73
P23857	EC:2.8.1.1
Q9ABR0	EC:2.7.8.31
P23830	EC:2.7.8.8
P44704	EC:2.7.8.8
P9WQL1	EC:7.3.2.1
P9WQK9	EC:7.3.2.1
P0A2V9	EC:7.3.2.1
B8GYG4	EC:7.3.2.1
P0AAH0	EC:7.3.2.1
Q58933	EC:2.7.1.164
P9WHW5	EC:3.1.3.16
P33025	EC:4.2.1.70
Q9X1H5	EC:4.2.1.70
P30235	EC:2.7.1.83
P37177	EC:2.7.3.9
P08838	EC:2.7.3.9
P08839	EC:2.7.3.9
P23530	EC:2.7.3.9
D4GYE2	EC:2.7.3.9
P45617	EC:2.7.3.9
P0A249	EC:2.7.3.9
Q99V14	EC:2.7.3.9
P23533	EC:2.7.3.9
P39646	EC:2.3.1.8
P77844	EC:2.3.1.8
P99092	EC:2.3.1.8
Q6GJ80	EC:2.3.1.8
Q9X0L4	EC:2.3.1.8
P0A9M8	EC:2.3.1.8
P9WHP1	EC:2.3.1.8
Q9I5A5	EC:2.3.1.8
Q8ZND6	EC:2.3.1.8
Q837U7	EC:2.1.3.6
Q8DW19	EC:2.1.3.6
O05505	EC:2.7.1.191;EC:2.7.1.205;EC:2.7.1.69
P71012	EC:2.7.1.69
P69808	EC:2.7.1.191;EC:2.7.1.69
P32676	EC:2.7.1.202
P20966	EC:2.7.1.69
P23355	EC:2.7.1.69
P26380	EC:2.7.1.202
D4GYE1	EC:2.7.1.69
P20166	EC:2.7.1.199;EC:2.7.1.69
Q7A807	EC:2.7.1.69
Q57071	EC:2.7.1.69
P69786	EC:2.7.1.199
P37439	EC:2.7.1.199
O32333	EC:2.7.1.69
P56580	EC:2.7.1.69
O28185	EC:3.1.1.29
Q2T1B9	EC:3.1.1.29
P0A7D1	EC:3.1.1.29
Q5NGZ6	EC:3.1.1.29
Q60363	EC:3.1.1.29
A0R3D3	EC:3.1.1.29
P9WHN7	EC:3.1.1.29
Q9HVC3	EC:3.1.1.29
O74017	EC:3.1.1.29
B5XIP6	EC:3.1.1.29
Q980V1	EC:3.1.1.29
Q9HLW6	EC:3.1.1.29
A5F686	EC:3.1.1.29
Q9KQ21	EC:3.1.1.29
C3LPI9	EC:3.1.1.29
P0A435	EC:2.7.1.69
P37188	EC:2.7.1.191;EC:2.7.1.69
P23532	EC:2.7.1.69
Q82IY4	EC:4.2.3.7
Q99S77	EC:2.7.1.207
Q82IY7	EC:1.14.11.17
Q82IY8	EC:1.14.13.171
Q82IY9	EC:1.1.1.340
Q82IZ1	EC:1.14.11.18;EC:2.1.1.290;EC:2.3.1.231
Q82IY3	EC:1.14.15.32
Q9WYR4	EC:4.2.2.2
P00550	EC:2.7.1.197
O65989	EC:2.7.1.197
Q7A4B3	EC:2.7.1.197
O31645	EC:2.7.1.69
P69797	EC:2.7.1.191
Q5XAF5	EC:2.7.1.191
P54715	EC:2.7.1.69
P19642	EC:2.7.1.69
P9WIA1	EC:3.1.3.48
Q7A4S1	EC:3.1.3.48
Q7MUW6	EC:3.4.14.12
P69795	EC:2.7.1.69
P05458	EC:3.4.24.55
P24555	EC:3.4.21.83
P39794	EC:2.7.1.201
P36672	EC:2.7.1.201
Q53922	EC:2.7.1.69
P09323	EC:2.7.1.69
P77272	EC:2.7.1.69
O32148	EC:2.6.1.112
C0SPA0	EC:3.2.1.41
O33840	EC:3.2.1.41
P46354	EC:2.4.2.1
P9WP01	EC:2.4.2.1
P00497	EC:2.4.2.14
P0AG16	EC:2.4.2.14
P9WHQ7	EC:2.4.2.14
P99164	EC:2.4.2.14
O66949	EC:6.3.4.13
P12039	EC:6.3.4.13
P15640	EC:6.3.4.13
P9WHM9	EC:6.3.4.13
P65896	EC:6.3.4.13
Q9X0X7	EC:6.3.4.13
Q8ZAR2	EC:6.3.4.13
P08179	EC:2.1.2.2
P9WHM5	EC:2.1.2.2
P99162	EC:2.1.2.2
P15254	EC:6.3.5.3
P74881	EC:6.3.5.3
Q81ZH0	EC:6.3.3.1
P08178	EC:6.3.3.1
Q5L3D0	EC:6.3.3.1
Q5F973	EC:6.3.3.1
P99163	EC:6.3.3.1
Q97TA2	EC:6.3.3.1
Q9KPY6	EC:6.3.3.1
P12046	EC:6.3.2.6
Q0TTB4	EC:6.3.2.6
P0A7D7	EC:6.3.2.6
Q2GHH2	EC:6.3.2.6
Q58987	EC:6.3.2.6
B1MHW4	EC:6.3.2.6
A0R4I0	EC:6.3.2.6
P9WHN1	EC:6.3.2.6
O57978	EC:6.3.2.6
P99064	EC:6.3.2.6
Q07296	EC:6.3.2.6
Q9X0X0	EC:6.3.2.6
P12047	EC:4.3.2.2
P0AB89	EC:4.3.2.2
Q5ZXD1	EC:4.3.2.2
Q7A4Q3	EC:4.3.2.2
Q7A0G9	EC:4.3.2.2
Q9X0I0	EC:4.3.2.2
Q81JI9	EC:6.3.4.4
Q2SWD3	EC:6.3.4.4
Q9PMG4	EC:6.3.4.4
P0A7D4	EC:6.3.4.4
A0QQH7	EC:6.3.4.4
P9WHN3	EC:6.3.4.4
O58187	EC:6.3.4.4
P99099	EC:6.3.4.4
P65887	EC:6.3.4.4
Q8ZIV7	EC:6.3.4.4
P0AG18	EC:5.4.99.18
Q58033	EC:5.4.99.18
P9WHM1	EC:5.4.99.18
Q9WYS7	EC:5.4.99.18
Q73PV9	EC:4.1.1.21
O66608	EC:6.3.4.18
P09029	EC:6.3.4.18
P9WHL9	EC:6.3.4.18
Q7A695	EC:6.3.4.18
P12042	EC:6.3.5.3
P9WHL7	EC:6.3.5.3
P65901	EC:6.3.5.3
Q9X0X3	EC:6.3.5.3
Q5SMH8	EC:6.3.5.3
Q58043	EC:3.5.4.10
O27099	EC:3.5.4.10
Q57600	EC:6.3.4.23
Q8U0R7	EC:6.3.4.23
P12049	EC:6.3.5.3
Q58988	EC:6.3.5.3
O26271	EC:6.3.5.3
Q9X0X1	EC:6.3.5.3
P37051	EC:3.5.1.10
P9WHM3	EC:3.5.1.10
Q60346	EC:5.4.99.25
Q8U1R6	EC:5.4.99.25
P78061	EC:6.3.1.11;EC:6.3.1.2
P23883	EC:1.2.1.5
P76038	EC:3.5.1.94
P50457	EC:2.6.1.19
Q51548	EC:1.14.13.59
Q9I194	EC:3.5.1.97
Q7CVK1	EC:1.1.1.37
Q73CR9	EC:4.3.1.12
Q81HB0	EC:4.3.1.12
Q63FA5	EC:4.3.1.12
Q6HMS8	EC:4.3.1.12
Q485R8	EC:4.3.1.12;EC:4.3.1.28
A1B196	EC:1.5.1.49
Q9I492	EC:1.1.1.37;EC:1.5.1.21
Q4KGT8	EC:1.1.1.37
D7A0Y0	EC:1.5.1.49
Q58626	EC:6.4.1.1
O27939	EC:6.3.4.14;EC:6.4.1.1;EC:6.4.1.2
Q58628	EC:6.4.1.1
O27179	EC:6.4.1.1
Q0B9S2	EC:1.1.1.37
A9AKH1	EC:4.3.1.12
Q0B953	EC:4.3.1.12
A9ALD3	EC:1.1.1.37
Q8TUB9	EC:2.8.1.6
Q46E78	EC:2.8.1.6
Q8PWY1	EC:6.1.1.26
O66726	EC:2.1.3.2
P05654	EC:2.1.3.2
Q727F4	EC:2.1.3.2
P0A786	EC:2.1.3.2
Q58976	EC:2.1.3.2
P9WIT7	EC:2.1.3.2
P77918	EC:2.1.3.2
P65618	EC:2.1.3.2
Q55338	EC:2.1.3.2
Q8ZB39	EC:2.1.3.2
O66990	EC:3.5.2.3
Q81WF0	EC:3.5.2.3
B1IV40	EC:3.5.2.3
P05020	EC:3.5.2.3
A6T7D6	EC:3.5.2.3
P9WHL3	EC:3.5.2.3
P06204	EC:3.5.2.3
Q5HGN1	EC:3.5.2.3
P65906	EC:3.5.2.3
Q5SK67	EC:3.5.2.3
Q9KL24	EC:3.5.2.3
Q8ZFU4	EC:3.5.2.3
A2RJT9	EC:1.3.98.1
Q9X9S0	EC:1.3.98.1
P25996	EC:1.3.1.14;EC:1.3.98.1
A4J560	EC:1.3.1.14
P0DH74	EC:1.3.1.14
Q9CFW8	EC:1.3.1.14
P54322	EC:1.3.1.14
P0A7E1	EC:1.3.5.2
B5Z6I2	EC:1.3.5.2
P9WHL1	EC:1.3.5.2
Q9Y9D8	EC:2.4.2.10
Q81WF6	EC:2.4.2.10
Q8NM11	EC:2.4.2.10
P0A7E3	EC:2.4.2.10
P43855	EC:2.4.2.10
P56162	EC:2.4.2.10
P9WHK9	EC:2.4.2.10
P08870	EC:2.4.2.10
P99144	EC:2.4.2.10
Q8DTV2	EC:2.4.2.10
Q9A076	EC:2.4.2.10
P0CB78	EC:2.4.2.10
P61498	EC:2.4.2.10
Q9KVD5	EC:2.4.2.10
O29333	EC:4.1.1.23
P25971	EC:4.1.1.23
Q9PIC1	EC:4.1.1.23
Q83E06	EC:4.1.1.23
P08244	EC:4.1.1.23
Q5L0U0	EC:4.1.1.23
Q5FJB3	EC:4.1.1.23
Q57700	EC:4.1.1.23
O26232	EC:4.1.1.23
P9WIU3	EC:4.1.1.23
Q59654	EC:4.1.1.23
O58462	EC:4.1.1.23
P99145	EC:4.1.1.23
P0CB75	EC:4.1.1.23
Q9WYG7	EC:4.1.1.23
Q9KQT7	EC:4.1.1.23
Q59321	EC:6.3.4.2
P0A7E5	EC:6.3.4.2
O87761	EC:6.3.4.2
A0QYQ7	EC:6.3.4.2
P9WHK7	EC:6.3.4.2
P99072	EC:6.3.4.2
Q980S6	EC:6.3.4.2
Q5SIA8	EC:6.3.4.2
O28237	EC:2.7.4.22
O31749	EC:2.7.4.22
P0A7E9	EC:2.7.4.22
Q831V1	EC:2.7.4.22
P43890	EC:2.7.4.22
P56106	EC:2.7.4.22
A0QVD9	EC:2.7.4.22
P9WHK5	EC:2.7.4.22
P65932	EC:2.7.4.22
Q8U122	EC:2.7.4.22
P65933	EC:2.7.4.22
Q2FZ22	EC:2.7.4.22
P65936	EC:2.7.4.22
P65938	EC:2.7.4.22
Q97R83	EC:2.7.4.22
Q97ZE2	EC:2.7.4.22
Q9PPX6	EC:2.7.4.22
P59009	EC:2.7.4.22
P39765	EC:2.4.2.9
F2MMP6	EC:2.4.2.9
P9WHK3	EC:2.4.2.9
P65944	EC:2.4.2.9
P65946	EC:2.4.2.9
Q5SK65	EC:2.4.2.9
Q79VE9	EC:7.1.1.8
P9WP37	EC:7.1.1.8
Q8NNK5	EC:7.1.1.8
P9WP35	EC:7.1.1.8
P42106	EC:1.13.11.24
P28304	EC:1.6.5.5
P39315	EC:1.6.5.2
Q8X524	EC:2.7.13.3
P40719	EC:2.7.13.3
P45336	EC:2.7.13.3
Q8XA47	EC:2.7.13.3
O32054	EC:2.4.99.17
P0A7F9	EC:2.4.99.17
P65951	EC:2.4.99.17
A8AYK5	EC:2.4.99.17
Q9WZ44	EC:2.4.99.17
Q72JS5	EC:2.4.99.17
O31675	EC:6.3.4.20
P77756	EC:6.3.4.20
Q6D820	EC:6.3.4.20
O31676	EC:4.1.2.50;EC:4.2.3.12
P65870	EC:4.1.2.50
O31677	EC:4.3.99.3
A0A0H3KB22	EC:4.3.99.3
O31678	EC:1.7.1.13
Q46920	EC:1.7.1.13
Q5L1B7	EC:1.7.1.13
Q9KTK0	EC:1.7.1.13
P97030	EC:1.17.99.6
Q7VYQ1	EC:1.17.99.6
Q3Z8V0	EC:1.17.99.6
P44068	EC:1.17.99.6
Q0I1Q0	EC:1.17.99.6
O24926	EC:1.17.99.6
A0A0H3JUG6	EC:1.17.99.6
A0A0H2VKG8	EC:1.17.99.6
Q9A1K3	EC:1.17.99.6
Q9WZJ0	EC:1.17.99.6
Q59086	EC:1.1.5.8
Q43922	EC:5.1.3.37
Q9I4U2	EC:3.5.1.97
D4GV73	EC:5.3.1.29
Q5JFM9	EC:5.3.1.29
Q5JDG9	EC:2.7.1.15
H8L901	EC:5.1.1.13
O58403	EC:5.1.1.13
P33919	EC:3.6.4.12
P22859	EC:4.1.1.39
Q0K1E0	EC:4.1.1.39
P42721	EC:4.1.1.39
O85040	EC:4.1.1.39
Q56259	EC:4.1.1.39
Q9ZHZ4	EC:4.1.1.39
Q6N0W9	EC:4.1.1.39
P04718	EC:4.1.1.39
Q60028	EC:4.1.1.39
O28635	EC:4.1.1.39
Q9ZI34	EC:4.1.1.39
Q8THG2	EC:4.1.1.39
Q603Q7	EC:4.1.1.39
Q58632	EC:4.1.1.39
P00879	EC:4.1.1.39
Q6LBA6	EC:4.1.1.39
O58677	EC:4.1.1.39
Q44176	EC:4.1.1.39
P00880	EC:4.1.1.39
P54205	EC:4.1.1.39
Q8DIS5	EC:4.1.1.39
O93627	EC:4.1.1.39
P22860	EC:4.1.1.39
P04983	EC:7.5.2.7
P36946	EC:5.4.99.62
P04982	EC:5.4.99.62
Q8ZKW0	EC:5.4.99.62
Q2G1A5	EC:5.4.99.62
P0A9J6	EC:2.7.1.15
Q9ZI33	EC:4.1.1.39
P45686	EC:4.1.1.39
P04716	EC:4.1.1.39
P0DMC5	EC:2.7.13.3
Q8ZKU8	EC:2.7.11.1
P08394	EC:3.1.11.5;EC:3.6.4.12
P9WMQ3	EC:3.6.4.12
P07648	EC:3.1.11.5
P9WIQ5	EC:3.1.11.5
Q9RT63	EC:3.6.4.12
P04993	EC:3.1.11.5
P9WHJ1	EC:3.1.11.5
P24230	EC:3.6.4.12
P64325	EC:3.6.4.12
P15043	EC:3.6.4.12
Q3J6C1	EC:2.7.13.3
O54408	EC:2.7.6.5
P0AG20	EC:2.7.6.5
Q99TL8	EC:2.7.6.5
Q9KB30	EC:3.2.1.156
A1A048	EC:3.2.1.156
P09980	EC:3.6.4.12
P35164	EC:2.7.13.3
O28190	EC:2.4.2.54
Q58822	EC:2.4.2.54
Q9HUF7	EC:2.7.1.-;EC:2.7.10.2
P14169	EC:5.1.3.10
Q8Z5I4	EC:2.7.7.33
P26397	EC:4.2.1.45
P0A1P4	EC:1.1.1.271
P26404	EC:2.7.7.13
P26401	EC:2.4.1.60
Q9KCL9	EC:5.3.1.14
P32170	EC:5.3.1.14
P32171	EC:2.7.1.5
Q1R415	EC:2.7.1.5
P32169	EC:4.1.2.19
Q9HK58	EC:1.1.1.100;EC:1.1.1.47
P32156	EC:5.1.3.32
Q8RJP2	EC:4.2.2.23
P0A8J8	EC:3.6.4.13
P25888	EC:3.6.4.13
Q9RPT1	EC:1.1.1.100
P76469	EC:4.1.2.53
P77215	EC:4.2.1.90
Q12DF1	EC:4.2.1.90
Q8ZNF9	EC:4.2.1.90
B9XXL6	EC:3.6.4.13
O25029	EC:3.6.4.13
O66747	EC:1.1.1.302
Q58085	EC:1.1.1.302
P0A7I7	EC:3.5.4.25
O08315	EC:3.5.4.25
P0A7J0	EC:4.1.99.12
Q60364	EC:4.1.99.12
P66032	EC:4.1.99.12
Q9KKP2	EC:4.1.99.12
Q8ZI56	EC:4.1.99.12
Q58579	EC:2.7.7.2;EC:2.7.7.3;EC:2.7.7.39
Q979C2	EC:2.7.7.2
P94465	EC:2.7.1.26
Q7MGG3	EC:3.5.4.25
P37552	EC:3.5.99.10
P0AF93	EC:3.5.99.10
Q8U308	EC:3.5.99.10
Q7CP78	EC:3.5.99.10
O52552	EC:2.6.1.-;EC:4.2.1.144
Q60365	EC:2.7.1.161
Q9HJA6	EC:2.7.1.161
G0FS68	EC:2.7.1.2
P33022	EC:3.2.2.8
P0A944	EC:2.3.1.266
P0AEI4	EC:2.8.4.4
Q9X2H6	EC:2.8.4.4
O28471	EC:2.7.11.1
O30245	EC:2.7.11.1
P0CG99	EC:1.17.4.1
P0CH00	EC:1.17.4.1
P00452	EC:1.17.4.1
P0A5W9	EC:1.17.4.1
P9WH75	EC:1.17.4.1
P9WH73	EC:1.17.4.1
P9WH71	EC:1.17.4.1
Q9KFH7	EC:1.17.4.1
P50621	EC:1.17.4.1
O84835	EC:1.17.4.1
P69924	EC:1.17.4.1
P39452	EC:1.17.4.1
Q08698	EC:1.17.4.1
P37146	EC:1.17.4.1
P17424	EC:1.17.4.1
P16440	EC:2.5.1.9
Q2YN92	EC:2.5.1.9
P0AFU8	EC:2.5.1.9
P9WK35	EC:2.5.1.9
Q2YNC6	EC:2.5.1.78
Q8YGH2	EC:2.5.1.78
Q983B0	EC:2.5.1.78
Q2YKV1	EC:2.5.1.78
Q986N2	EC:2.5.1.78
O66529	EC:2.5.1.78
Q81MB5	EC:2.5.1.78
P11998	EC:2.5.1.78
Q9ZNM0	EC:2.5.1.78
Q83DP8	EC:2.5.1.78
P61940	EC:2.5.1.78
P61714	EC:2.5.1.78
Q57751	EC:2.5.1.78
B8ZUN3	EC:2.5.1.78
P9WHE9	EC:2.5.1.78
Q02SM0	EC:2.5.1.78
P66038	EC:2.5.1.78
P99141	EC:2.5.1.78
Q58584	EC:2.5.1.9
Q59587	EC:2.5.1.9
P62426	EC:2.7.1.69
P36999	EC:2.1.1.187
P63177	EC:2.1.1.185
P44906	EC:2.1.1.185
P75817	EC:2.1.1.189
P55135	EC:2.1.1.190
P0C0R7	EC:2.1.1.166
Q97C13	EC:2.1.1.166
P75782	EC:2.1.1.181
P42596	EC:2.1.1.174
Q45601	EC:2.1.1.177
P0A8I8	EC:2.1.1.177
Q9WZU8	EC:2.1.1.177
P75876	EC:2.1.1.191
P37634	EC:2.1.1.266
P31777	EC:2.1.1.266
Q9JYY8	EC:2.1.1.173;EC:2.1.1.264
Q9K0V4	EC:2.1.1.173
P0ADR6	EC:2.1.1.186
P36979	EC:2.1.1.192
A6QGB8	EC:2.1.1.192
Q7A600	EC:2.1.1.192
O83107	EC:2.1.1.192
P35159	EC:5.4.99.22
P37765	EC:5.4.99.22
P45104	EC:5.4.99.22
P0AA39	EC:5.4.99.24
P33643	EC:5.4.99.23
P65836	EC:5.4.99.23
P75966	EC:5.4.99.20
P32684	EC:5.4.99.21
Q9HTB6	EC:1.1.1.281
P37744	EC:2.7.7.24
P61887	EC:2.7.7.24
P39629	EC:2.7.7.24
A0QPF9	EC:2.7.7.24
P9WH13	EC:2.7.7.24
P26393	EC:2.7.7.24
P27830	EC:4.2.1.46
P39630	EC:4.2.1.46
A0QSK6	EC:4.2.1.46
P9WN65	EC:4.2.1.46
P26391	EC:4.2.1.46
P95780	EC:4.2.1.46
P37745	EC:5.1.3.13
O27818	EC:5.1.3.13
A0QSK5	EC:5.1.3.13
P9WH11	EC:5.1.3.13
Q9HU21	EC:5.1.3.13
P26394	EC:5.1.3.13
Q5XCG7	EC:5.1.3.13
Q2SYI1	EC:1.1.1.133
A0QTF8	EC:1.1.1.133
P9WH09	EC:1.1.1.133
P26392	EC:1.1.1.133
P37778	EC:1.1.1.133
P77766	EC:2.7.7.7
P30850	EC:3.1.13.1
O67082	EC:3.1.26.3
P51833	EC:3.1.26.3
Q9PM40	EC:3.1.26.3
P0A7Y0	EC:3.1.26.3
P9WH03	EC:3.1.26.3
A8GQT8	EC:3.1.26.3
P66668	EC:3.1.26.3
Q9ZBQ7	EC:3.1.26.3
P66670	EC:3.1.26.3
Q9X0I6	EC:3.1.26.3
P09155	EC:3.1.13.5
P21513	EC:3.1.26.12
Q9KEI9	EC:3.1.26.4
O29634	EC:2.7.4.7;EC:3.1.26.4
O31744	EC:3.1.26.4
P10442	EC:3.1.26.4
Q57599	EC:3.1.26.4
P9WH01	EC:3.1.26.4
O59351	EC:3.1.26.4
O74035	EC:3.1.26.4
Q9X017	EC:3.1.26.4
O67644	EC:3.1.26.4;EC:4.6.1.16
P94541	EC:3.1.26.4
O07874	EC:3.1.26.4
P0A7Y4	EC:3.1.26.4
Q9HSF6	EC:3.1.26.4
Q8EE30	EC:3.1.26.4
F9VN79	EC:3.1.26.4
P29253	EC:3.1.26.4
P21338	EC:3.1.27.6
P9WGZ9	EC:3.1.-.-;EC:3.5.2.6
Q48MT7	EC:1.6.3.5
Q888A4	EC:1.6.3.5
P37547	EC:3.1.26.8
O28362	EC:3.1.26.5
Q57903	EC:3.1.26.5
P60832	EC:3.1.26.5
O26119	EC:3.1.26.5
Q8U007	EC:3.1.26.5
O59425	EC:3.1.26.5
Q57917	EC:3.1.26.5
P60780	EC:3.1.26.5
O26783	EC:3.1.26.5
Q8U151	EC:3.1.26.5
O59150	EC:3.1.26.5
Q5JJ62	EC:3.1.26.5
Q58539	EC:3.1.26.5
P60781	EC:3.1.26.5
O26784	EC:3.1.26.5
Q8TZS0	EC:3.1.26.5
O59543	EC:3.1.26.5
Q5JH47	EC:3.1.26.5
Q58372	EC:3.1.26.5
P62378	EC:3.1.26.5
O27655	EC:3.1.26.5
Q8U0H6	EC:3.1.26.5
O59248	EC:3.1.26.5
P25814	EC:3.1.26.5
P0A7Y8	EC:3.1.26.5
P9WGZ3	EC:3.1.26.5
Q2FUQ1	EC:3.1.26.5
Q9X1H4	EC:3.1.26.5
Q7X5K6	EC:3.1.26.5
O67069	EC:2.7.7.56
Q81LA9	EC:2.7.7.56
P28619	EC:2.7.7.56
P0CG18	EC:2.7.7.56
A0R1W8	EC:2.7.7.56
P9WGZ7	EC:2.7.7.56
P50597	EC:2.7.7.56
O32231	EC:3.1.13.1
P21499	EC:3.1.13.1
P54548	EC:3.1.26.11
D4GZ88	EC:3.1.26.11
Q58897	EC:3.1.26.11
Q8U182	EC:3.1.26.11
Q9K9B2	EC:1.2.1.88
P94391	EC:1.2.1.88
Q65NN2	EC:1.2.1.88
P39634	EC:1.2.1.88
P99076	EC:1.2.1.88
P39604	EC:2.4.1.129
P0ABG7	EC:2.4.1.129
P27431	EC:1.14.11.47
Q6NCZ6	EC:2.3.1.184
P0AG07	EC:5.1.3.1
P9WI51	EC:5.1.3.1
P74061	EC:5.1.3.1
P0C0F6	EC:2.7.13.3
Q4UU85	EC:3.1.4.52
Q6G3V6	EC:5.3.1.6
P0A7Z0	EC:5.3.1.6
Q5NFM5	EC:5.3.1.6
A4IYN5	EC:5.3.1.6
P44725	EC:5.3.1.6
Q58998	EC:5.3.1.6
B4RL16	EC:5.3.1.6
Q9I6G1	EC:5.3.1.6
O50083	EC:5.3.1.6
Q8DTT9	EC:5.3.1.6
Q72J47	EC:5.3.1.6
Q7MHL9	EC:5.3.1.6
P37351	EC:5.3.1.6
Q92EU5	EC:5.3.1.6
P9WKD7	EC:5.3.1.6
