sequence_ID	prediction	score
P54461	EC:2.1.1.193	1.0000
P0AGL7	EC:2.1.1.193	1.0000
P44627	EC:2.1.1.193	0.9998
P9WGX1	EC:2.1.1.193	0.9994
P76273	EC:2.1.1.178	0.9989
Q5SII2	EC:2.1.1.178	0.7513
P0A6U5	EC:2.1.1.170	0.9998
Q9LCY2	EC:2.1.1.170	0.9998
P60390	EC:2.1.1.199	1.0000
P45057	EC:2.1.1.199	1.0000
P9WJP1	EC:2.1.1.199	0.8412
P60392	EC:2.1.1.199	0.9985
Q9WZX6	EC:2.1.1.199	1.0000
Q5SJD8	EC:2.1.1.199	0.9997
P67087	EC:2.1.1.198	1.0000
P9WGW7	EC:2.1.1.198	0.9763
P68568	EC:2.1.1.242	0.9979
P68567	EC:2.1.1.242	0.9979
Q9X6G2	EC:2.1.1.242	0.9992
Q7UAV7	EC:2.1.1.242	0.9987
P18392	EC:2.7.13.3	0.9995
P0AA43	EC:5.4.99.19	0.9574
P45124	EC:5.4.99.19	0.9519
P46849	EC:6.5.1.4	0.9989
Q8U0N7	EC:6.5.1.4	0.9746
O59198	EC:6.5.1.4	0.9392
Q974U1	EC:6.5.1.4	0.9894
Q59490	EC:1.17.4.2	0.9252
Q97FZ9	EC:1.11.1.1	0.7998
Q97FZ9	EC:1.14.13.81	0.4269
Q97ET8	EC:1.11.1.1	0.5076
P42454	EC:1.18.1.1	0.8512
Q0VTB0	None	0.0
Q9HTK9	EC:1.18.1.1	0.9425
P0AG74	EC:3.1.22.4	0.9919
P75898	EC:1.14.99.46	0.9745
P75897	EC:3.5.1.110	0.9854
P75894	EC:1.1.1.298	0.9275
P75893	EC:1.5.1.42	0.9833
P0A809	EC:3.6.4.12	0.9999
P40832	EC:3.6.4.12	0.9993
A0QWH5	EC:3.6.4.12	0.9994
P9WGW3	EC:3.6.4.12	0.9992
Q9F1Q3	EC:3.6.4.12	0.9864
O32055	EC:3.6.4.12	0.9992
Q9PMT7	EC:3.6.4.12	0.9789
P0A812	EC:3.6.4.12	0.9987
A0QWH6	EC:3.6.4.12	0.9956
P9WGW1	EC:3.6.4.12	0.9941
Q51426	EC:3.6.4.12	0.9939
P66758	EC:3.6.4.12	0.9987
Q97SR6	EC:3.6.4.12	0.9794
Q57396	EC:3.6.4.12	0.9985
Q56313	EC:3.6.4.12	0.9996
Q5SL87	EC:3.6.4.12	0.9489
P0A814	EC:3.1.22.4	1.0000
O25544	EC:3.1.22.4	1.0000
Q5SJC4	EC:3.1.22.4	0.9995
P0A0D1	EC:2.7.7.47	0.9138
A0A0U1RGY0	EC:5.1.3.14	0.9976
P05655	None	0.0
P0DJA3	None	0.0
P05656	EC:3.2.1.80	0.5482
P15400	EC:2.7.1.69	0.6404
P76149	EC:1.2.1.24	0.5820
Q2G2U1	EC:2.7.13.3	0.9998
Q5HHW5	EC:2.7.13.3	0.9998
Q840P7	EC:2.7.13.3	0.9998
Q7A6V4	EC:2.7.13.3	0.9999
Q2BN77	None	0.0
Q2YQX8	EC:3.3.1.1	0.9996
Q3JY79	EC:3.3.1.1	0.9997
Q7TWW7	EC:3.3.1.1	0.9999
A4ZHR8	EC:3.3.1.1	0.9995
P9WGV3	EC:3.3.1.1	0.9999
O51933	EC:3.3.1.1	0.9992
A4X3Q0	None	0.0
A8D7K2	EC:4.2.3.4	0.9172
Q06904	EC:2.7.13.3	0.9985
O34764	EC:2.7.7.4	0.9783
O66036	EC:2.7.7.4	0.9853
Q9X1C0	EC:2.6.1.37	0.4412
Q9X1C0	EC:2.6.1.45	0.8736
Q9X1C0	EC:2.6.1.51	0.8685
Q0K845	EC:1.2.1.76	0.3375
A0QU81	EC:5.4.99.5	0.9551
P9WIB9	EC:5.4.99.5	0.9638
Q7CHH5	EC:5.4.99.5	0.9932
O66188	EC:3.5.5.8	0.5710
P42315	EC:2.8.3.5	0.9223
P56006	EC:2.8.3.5	0.8397
P9WPW5	EC:2.8.3.5	0.9543
P42316	EC:2.8.3.5	0.7338
P56007	EC:2.8.3.5	0.8009
P9WPW3	EC:2.8.3.5	0.8766
P27253	EC:5.4.99.2	0.9983
P52045	EC:4.1.1.41	0.8837
O05510	EC:2.7.1.4	0.8568
P0DJA7	EC:3.2.1.26	0.9969
P0AC41	EC:1.3.5.1	0.9922
G4V4G6	EC:1.3.5.1	0.9910
P07014	EC:1.3.5.1	0.9011
P00926	EC:4.3.1.18	0.9997
Q8ZL08	EC:4.3.1.18	0.9966
P16095	EC:4.3.1.17	0.9994
P9WGT5	EC:4.3.1.17	0.9885
P30744	EC:4.3.1.17	0.9988
P07445	EC:5.3.3.1	0.5761
Q7U4Z9	EC:2.1.1.157	0.6057
Q7U4Z9	EC:2.1.1.164	0.3674
B5HDJ6	None	0.0
O67140	EC:2.9.1.1	0.9965
P0A821	EC:2.9.1.1	0.9997
O67139	EC:2.7.9.3	0.9983
P16456	EC:2.7.9.3	0.9992
A0QR01	EC:2.7.13.3	0.9997
P9WGK5	EC:2.7.13.3	0.9998
Q5SJ85	EC:3.5.3.11	0.6634
O30126	EC:6.1.1.27	0.9762
Q59054	EC:6.1.1.27	0.9853
Q6LZE1	EC:6.1.1.27	0.9905
P0A9T0	EC:1.1.1.399	0.7563
P0A9T0	EC:1.1.1.95	0.9736
P9WNX3	EC:1.1.1.95	0.9884
P9WGJ3	EC:3.1.3.3	0.9596
A7H590	EC:3.1.3.3	0.9911
P0AGB0	EC:3.1.3.3	0.9994
Q5QXU4	EC:3.1.3.3	0.9993
Q9CHW3	EC:3.1.3.3	0.9978
Q58989	EC:3.1.3.3	0.9989
A0QJI1	EC:3.1.3.3	0.9984
Q12A06	EC:3.1.3.3	0.9998
Q21YU0	EC:3.1.3.3	0.9998
Q9S281	EC:3.1.3.3	0.9936
Q5M3B3	EC:3.1.3.3	0.9982
Q9KPM2	EC:3.1.3.3	0.9962
Q7M7U5	EC:3.1.3.3	0.9995
P80862	EC:2.6.1.52	0.9998
Q9PIH3	EC:2.6.1.52	1.0000
P23721	EC:2.6.1.52	1.0000
P52878	EC:2.6.1.52	0.9820
P9WQ73	EC:2.6.1.52	1.0000
Q9HZ66	EC:2.6.1.52	1.0000
P55900	EC:2.6.1.52	1.0000
Q9I5I6	EC:1.1.1.31	0.9749
P51025	EC:3.1.2.12	0.9897
P33018	EC:3.1.2.12	0.9999
P44556	EC:3.1.2.12	0.9999
A1AXZ2	EC:3.1.2.12	0.9999
P55819	EC:2.6.1.45	0.5697
P37680	EC:5.1.3.4	0.9933
P37678	EC:4.1.1.85	0.9744
P0DOV7	EC:4.2.1.9	0.9107
P0DOV6	EC:3.1.1.15	0.4950
P0DOV6	EC:3.1.1.17	0.8064
P0DOV6	EC:3.1.1.99	0.6463
Q5X3A8	None	0.0
P44774	EC:1.1.1.25	0.7382
H2VFI5	EC:3.2.1.183	0.7125
O34632	EC:4.99.1.3	0.3960
O34632	EC:4.99.1.4	0.6121
O34813	EC:1.3.1.76	0.9782
P9WJ03	EC:1.8.7.1	0.9892
P72854	EC:1.8.7.1	0.9205
O31427	None	0.0
P0DOV9	EC:1.2.1.16	0.6735
Q1QWN6	None	0.0
Q2G0U9	EC:3.5.1.28	0.7746
Q7A7E0	EC:3.5.1.28	0.7746
D0ZRB2	EC:2.3.2.27	0.9354
Q8ZQQ2	EC:2.3.2.27	0.9406
P0AGC3	EC:4.2.2.n1	0.9929
P0A9K9	EC:5.2.1.8	0.9982
O25748	EC:5.2.1.8	0.9917
Q9CKP2	EC:5.2.1.8	0.9999
O83369	EC:5.2.1.8	0.9998
Q9KNX6	EC:5.2.1.8	0.9981
Q7CFU4	EC:5.2.1.8	0.9998
P9WKQ1	None	0.0
P0CW86	EC:1.15.1.1	1.0000
P15453	EC:1.15.1.1	1.0000
P20379	EC:1.15.1.1	1.0000
P0AGD1	EC:1.15.1.1	1.0000
Q59452	EC:1.15.1.1	1.0000
P9WGE9	EC:1.15.1.1	1.0000
P57005	EC:1.15.1.1	1.0000
Q59623	EC:1.15.1.1	1.0000
Q9Y8H8	EC:1.15.1.1	0.9995
P19685	EC:1.15.1.1	1.0000
P0AGD3	EC:1.15.1.1	1.0000
P43312	EC:1.15.1.1	0.9999
P18868	EC:1.15.1.1	0.9999
P9WGE7	EC:1.15.1.1	1.0000
P19665	EC:1.15.1.1	1.0000
P84612	EC:1.15.1.1	0.9973
O93724	EC:1.15.1.1	0.9999
Q9XD74	EC:1.15.1.1	1.0000
O51917	EC:1.15.1.1	0.9998
Q08713	EC:1.15.1.1	0.9996
P80857	EC:1.15.1.1	0.9993
P77968	EC:1.15.1.1	1.0000
Q81LW0	EC:1.15.1.1	1.0000
P09737	EC:1.15.1.1	0.9994
P0A0J3	EC:1.15.1.1	1.0000
P99098	EC:1.15.1.1	1.0000
Q81JK8	EC:1.15.1.1	0.9993
Q2G261	EC:1.15.1.1	1.0000
P66831	EC:1.15.1.1	1.0000
P54375	EC:1.15.1.1	1.0000
P17550	EC:1.15.1.1	0.9999
Q9RUV2	EC:1.15.1.1	1.0000
P00448	EC:1.15.1.1	1.0000
P43725	EC:1.15.1.1	1.0000
P53647	EC:1.15.1.1	0.9999
A0R652	EC:1.15.1.1	1.0000
P0C0Q6	EC:1.15.1.1	1.0000
P09738	EC:1.15.1.1	1.0000
P0A4J6	EC:1.15.1.1	1.0000
P61503	EC:1.15.1.1	1.0000
P80735	EC:1.15.1.1	0.9906
Q8E9K5	EC:2.7.7.n1	0.9939
Q8ZNR3	EC:2.3.2.26	0.9703
O29903	EC:1.15.1.2	0.9822
P82385	EC:1.15.1.2	0.8621
O58810	EC:1.15.1.2	0.9040
Q9WZC6	EC:1.15.1.2	0.9865
P10728	EC:2.7.11.1	0.9806
P37475	EC:3.1.3.16	0.9879
Q81SW4	None	0.0
P35149	None	0.0
Q182W3	EC:3.6.1.3	0.6256
P17896	EC:3.4.21.116	0.9981
P0A1B9	EC:7.1.2.2	0.9848
P0A1C1	EC:7.1.2.2	0.9200
Q58027	EC:2.9.1.2	0.8605
Q6LZM9	EC:2.9.1.2	0.8989
P21885	EC:4.1.1.19	0.7644
P21170	EC:4.1.1.19	0.9999
Q7MK24	EC:4.1.1.19	0.9914
Q72JK8	EC:3.5.3.11	0.6617
P70999	EC:3.5.3.11	0.9824
P60651	EC:3.5.3.11	0.9903
P0C0J1	EC:3.4.22.10	0.5450
P0DD38	EC:3.4.22.10	0.5902
Q5X9P3	EC:3.4.22.10	0.5902
P68885	EC:3.4.22.10	0.5902
Q48R29	EC:3.4.22.10	0.5935
P0C0J0	EC:3.4.22.10	0.5902
P0A7F6	EC:4.1.1.50	0.9946
A2BJU2	EC:2.5.1.16	0.9896
P70998	EC:2.5.1.16	0.9949
O25503	EC:2.5.1.16	0.8993
O57950	EC:2.5.1.16	0.9124
Q9WZC2	EC:2.5.1.16	0.9974
O66615	EC:4.1.1.50	0.9981
O34426	EC:4.1.1.50	0.9901
Q57763	EC:4.1.1.50	0.9968
Q9UWY8	EC:4.1.1.50	0.9976
Q9WZC3	EC:4.1.1.50	0.9998
P39664	EC:2.7.13.3	0.9879
Q9FAB3	EC:2.7.11.1	0.9972
P74297	EC:2.7.11.1	0.8968
P74745	EC:2.7.11.1	0.9953
P54735	EC:2.7.11.1	0.9987
P73469	EC:2.7.11.1	0.9961
Q97L63	EC:4.1.99.14	0.9439
P37956	EC:4.1.99.14	0.9874
C9RZ55	EC:4.1.99.14	0.9896
Q9KNM2	EC:3.1.7.2	0.9325
O30207	EC:2.5.1.73	0.9791
Q59072	EC:2.5.1.73	0.9876
P74873	EC:3.1.3.48	0.9772
Q9I6J2	EC:2.6.1.18	0.5733
P32138	EC:3.2.1.199	0.5175
P32138	EC:3.2.1.20	0.6932
P0DOV5	EC:1.1.1.100	0.6100
P0DOV5	EC:1.1.1.311	0.1784
P33247	EC:5.4.99.17	0.9047
Q796C3	EC:5.4.99.17	0.6815
Q7ZAG8	EC:1.8.2.3	0.8447
O67931	None	0.0
P32140	EC:5.3.1.31	0.8892
Q8ZKT7	EC:5.3.1.31	0.9541
P32141	EC:4.1.2.57	0.9630
Q9L7R9	EC:4.1.2.57	0.9351
P0A9V8	EC:1.1.1.373	0.9610
P32143	EC:2.7.1.184	0.9600
P0C0K3	EC:2.7.11.1	0.9965
Q83IV7	EC:2.7.11.1	0.9949
P05707	EC:1.1.1.140	0.9857
P21507	EC:3.6.4.13	0.9887
Q5HFT1	EC:2.7.13.3	0.9865
Q7A5H7	EC:2.7.13.3	0.9869
P74857	EC:7.1.2.2	0.9887
Q2FZL2	None	0.0
Q99V45	None	0.0
P0C1S6	EC:3.4.22.48	0.2315
D0ZVG2	EC:2.3.2.27	0.8265
D0ZPH9	EC:2.3.2.27	0.9847
P0CE12	EC:2.3.2.27	0.9847
Q2G2R8	EC:3.4.22.48	0.9180
P40402	EC:1.14.14.5	0.9824
P80645	EC:1.14.14.5	0.9882
Q9HYG2	EC:1.14.14.5	0.9849
P80644	EC:1.5.1.38	0.9906
Q8KLM3	EC:4.2.1.151	0.6586
A0QQ53	None	0.0
O53699	None	0.0
P27306	EC:1.6.1.1	0.9967
P9WHH5	EC:1.6.1.1	0.9821
P57112	EC:1.6.1.1	0.9792
Q04J43	EC:2.7.11.1	0.9983
Q97PA9	EC:2.7.11.1	0.9982
Q8DNS0	EC:2.7.11.1	0.9983
Q8Y678	EC:3.1.3.16	0.9992
Q55034	None	0.0
P08078	EC:2.1.4.2	0.4484
P49610	EC:3.2.1.52	0.9252
P39153	EC:2.7.7.87	0.9990
Q9UYB2	EC:2.7.7.87	0.9999
Q970S6	EC:2.7.7.87	0.9993
P00782	EC:3.4.21.62	0.8553
P04189	EC:3.4.21.62	0.8698
P80886	EC:6.2.1.5	0.9999
P0A836	EC:6.2.1.5	0.9995
A0R3M4	EC:6.2.1.5	0.9971
P9WGC5	EC:6.2.1.5	0.9933
P53593	EC:6.2.1.5	0.9994
P99071	EC:6.2.1.5	0.9890
P80865	EC:6.2.1.5	0.9982
P38947	EC:1.2.1.10	0.5832
P38947	EC:1.2.1.76	0.7749
P0AGE9	EC:6.2.1.5	0.9983
Q58643	EC:6.2.1.5	0.5918
A4YGN0	EC:1.1.1.1	0.5715
P9WGC7	EC:6.2.1.5	0.9945
Q51567	EC:6.2.1.5	0.9997
P99070	EC:6.2.1.5	0.9985
D9TT09	None	0.0
A0ZZH6	EC:2.4.1.7	0.9440
P10249	EC:2.4.1.7	0.9829
O32164	EC:2.8.1.7	0.9991
P77444	EC:2.8.1.7	1.0000
P77444	EC:4.4.1.16	0.4139
P0ADG4	EC:3.1.3.25	0.9977
P9WKI9	EC:3.1.3.25	0.9965
Q0TUK6	EC:3.1.6.1	0.7986
O34744	EC:2.1.1.107	0.9988
Q46BL0	EC:2.1.1.107	0.9969
P75792	EC:3.1.3.23	0.9858
P0ABZ8	EC:5.2.1.8	1.0000
P0ABZ6	EC:5.2.1.8	1.0000
Q8ZU79	EC:3.1.3.5	0.9985
O67004	EC:3.1.3.5	0.9800
B2S5B9	EC:3.1.3.5	0.9943
Q9KI21	EC:3.1.3.5	0.9996
P96112	EC:3.1.3.5	0.9997
Q53W92	EC:3.1.3.5	0.9752
Q9PF20	EC:3.1.3.5	0.9999
G8JZS4	EC:3.2.1.22	0.7594
Q8A1G3	EC:3.2.1.1	0.7331
A0A059ZV61	EC:2.4.1.13	0.9866
D4H6M0	EC:2.4.1.13	0.9533
I7A3T6	EC:2.4.1.13	0.9815
Q820M5	EC:2.4.1.13	0.9974
Q8DK23	EC:2.4.1.13	0.9889
Q1QWP1	EC:4.4.1.24	0.4440
Q1QWP0	EC:4.2.1.7	0.3406
Q1QWP0	EC:4.4.1.24	0.3161
O67323	EC:6.1.1.7	1.0000
O28029	EC:6.1.1.7	0.9974
P00957	EC:6.1.1.7	1.0000
Q57984	EC:6.1.1.7	0.9991
A0QWQ4	EC:6.1.1.7	0.9988
P9WFW7	EC:6.1.1.7	0.9924
O58035	EC:6.1.1.7	0.9980
P67011	EC:6.1.1.7	0.9994
Q06752	EC:6.1.1.16	1.0000
O51545	EC:6.1.1.16	0.8450
Q83BL7	EC:6.1.1.16	0.9999
P21888	EC:6.1.1.16	1.0000
Q9HQL9	EC:6.1.1.16	0.9997
P9WFW1	EC:6.1.1.16	0.9982
Q99W73	EC:6.1.1.16	1.0000
O84546	EC:6.1.1.23	0.8713
Q9RVH4	EC:6.1.1.23	0.7906
O07683	EC:6.1.1.23	0.7918
P56459	EC:6.1.1.23	0.9738
Q8Q0R2	EC:6.1.1.23	0.9823
O26328	EC:6.1.1.23	0.9242
A0QWN3	EC:6.1.1.23	0.9568
P9WFW3	EC:6.1.1.23	0.9233
Q51422	EC:6.1.1.23	0.8871
Q976I3	EC:6.1.1.23	0.7511
Q5SIC2	EC:6.1.1.23	0.7652
Q9RUN7	EC:6.1.1.12	0.9340
P21889	EC:6.1.1.12	0.9657
Q8ZYM8	None	0.0
P67015	EC:6.1.1.12	0.9763
Q52428	EC:6.1.1.12	0.6358
Q5SKD2	EC:6.1.1.12	0.9124
B5Z6J9	EC:6.1.1.17	0.9999
Q9X172	EC:6.1.1.17	0.9999
Q9X2I8	EC:6.1.1.17	0.9996
O51345	EC:6.1.1.17	0.9996
Q2SX36	EC:6.1.1.17	1.0000
P04805	EC:6.1.1.17	0.9999
O26157	EC:6.1.1.17	0.9978
A0QUY7	EC:6.1.1.17	0.9999
P9WFV9	EC:6.1.1.17	0.9994
Q9XCL6	EC:6.1.1.17	0.9997
P99170	EC:6.1.1.17	1.0000
Q97NG1	EC:6.1.1.17	1.0000
Q8DLI5	EC:6.1.1.17	0.9997
P27000	EC:6.1.1.17	0.9994
Q5H2R3	EC:6.1.1.17	0.9993
Q728R9	EC:6.1.1.20	0.9999
P08312	EC:6.1.1.20	1.0000
O26837	EC:6.1.1.20	0.9953
P75564	EC:6.1.1.20	0.9541
P9WFU3	EC:6.1.1.20	0.9990
Q9I0A3	EC:6.1.1.20	0.9997
Q4L5E3	EC:6.1.1.20	1.0000
Q76KA8	EC:6.1.1.20	0.9998
Q5SGX2	EC:6.1.1.20	0.9847
Q5LC76	EC:6.1.1.20	1.0000
Q728S0	EC:6.1.1.20	0.9999
P07395	EC:6.1.1.20	1.0000
O26864	EC:6.1.1.20	0.9999
P9WFU1	EC:6.1.1.20	0.9998
Q7MXR4	EC:6.1.1.20	0.9970
Q9I0A4	EC:6.1.1.20	1.0000
O73984	EC:6.1.1.20	0.9322
P67041	EC:6.1.1.20	1.0000
Q4L5E4	EC:6.1.1.20	1.0000
Q5XCX3	EC:6.1.1.20	1.0000
Q76KA7	EC:6.1.1.20	0.9655
Q5SGX1	EC:6.1.1.20	1.0000
O67081	EC:6.1.1.14	0.9994
Q9PPK3	EC:6.1.1.14	0.9976
A1VZ59	EC:6.1.1.14	0.9976
P00960	EC:6.1.1.14	0.9982
Q9WY59	EC:6.1.1.14	0.9998
P00961	EC:6.1.1.14	1.0000
P9WFV7	EC:6.1.1.14	0.9056
P99129	EC:6.1.1.14	0.9995
P56206	EC:6.1.1.14	0.9999
B0VKR7	EC:6.1.1.21	0.9997
Q2SWE3	EC:6.1.1.21	0.9984
P60906	EC:6.1.1.21	1.0000
P75069	None	0.0
P9WFV5	EC:6.1.1.21	0.9993
Q8YMC2	EC:6.1.1.21	0.9985
O52765	EC:6.1.1.21	1.0000
P60910	EC:6.1.1.21	0.9991
Q9HLX5	EC:6.1.1.21	0.9998
P62374	EC:6.1.1.21	0.9996
P56194	EC:6.1.1.21	0.9996
Q72AR5	EC:6.1.1.5	1.0000
P00956	EC:6.1.1.5	1.0000
P26499	EC:6.1.1.5	1.0000
P9WFV3	EC:6.1.1.5	0.9997
P67509	EC:6.1.1.5	1.0000
P56690	EC:6.1.1.5	0.9999
P0A8N3	EC:6.1.1.6	1.0000
P9WFU9	EC:6.1.1.6	0.9997
P0A8N5	EC:6.1.1.6	1.0000
O51603	EC:6.1.1.6	0.9912
Q2SXD6	EC:6.1.1.6	1.0000
P0CW67	EC:6.1.1.6	0.9998
O27585	EC:6.1.1.6	0.9935
O57963	EC:6.1.1.6	0.9861
P67610	EC:6.1.1.6	1.0000
Q97RS9	EC:6.1.1.6	1.0000
O66680	EC:6.1.1.4	1.0000
P07813	EC:6.1.1.4	0.9999
O27552	EC:6.1.1.4	0.9998
A0R7H5	EC:6.1.1.4	0.9811
P9WFV1	EC:6.1.1.4	0.9988
Q9JXT2	EC:6.1.1.4	0.9999
O58698	EC:6.1.1.4	0.9992
P67513	EC:6.1.1.4	1.0000
B8ZKS5	EC:6.1.1.4	0.9998
O67298	EC:6.1.1.10	1.0000
P59078	EC:6.1.1.10	0.9997
P00959	EC:6.1.1.10	0.9999
P75091	EC:6.1.1.10	1.0000
P9WFU5	EC:6.1.1.10	0.9957
Q74MZ1	EC:6.1.1.10	0.9999
Q9V011	EC:6.1.1.10	0.9998
P67579	EC:6.1.1.10	1.0000
P23395	EC:6.1.1.10	0.9998
P0A8M0	EC:6.1.1.22	1.0000
O57980	EC:6.1.1.22	0.9996
P67572	EC:6.1.1.22	0.9994
Q97PR0	EC:6.1.1.22	0.9941
P54263	EC:6.1.1.22	0.9993
Q9L4Q8	EC:6.1.1.15	0.9954
O66690	EC:6.1.1.15	0.9998
O51363	EC:6.1.1.15	0.9809
Q9RUW4	EC:6.1.1.15	0.9559
P16659	EC:6.1.1.15	1.0000
Q831W7	EC:6.1.1.15	0.9998
P43830	EC:6.1.1.15	0.9999
Q58635	EC:6.1.1.15	0.9962
O26708	EC:6.1.1.15	0.9908
A0QVM0	EC:6.1.1.15	1.0000
P9WFT9	EC:6.1.1.15	0.9998
Q9I502	EC:6.1.1.15	1.0000
Q6N5P6	EC:6.1.1.15	0.9999
Q7A5Y3	EC:6.1.1.15	0.9992
Q5SM28	EC:6.1.1.15	0.9979
P56926	None	0.0
P00962	EC:6.1.1.18	1.0000
Q9I2U8	EC:6.1.1.18	0.9998
Q9PNC0	EC:6.1.1.19	1.0000
P35868	EC:6.1.1.19	0.9978
P11875	EC:6.1.1.19	1.0000
A6TB43	EC:6.1.1.19	1.0000
P9WFW5	EC:6.1.1.19	0.9940
B4RL22	EC:6.1.1.19	1.0000
O59147	EC:6.1.1.19	1.0000
Q99W05	EC:6.1.1.19	0.9998
Q54869	EC:6.1.1.19	0.9994
Q5SM45	EC:6.1.1.19	0.9922
Q46AN5	EC:6.1.1.11	0.9917
Q58477	EC:6.1.1.11	0.9486
Q8TVD2	EC:6.1.1.11	0.9705
O30520	EC:6.1.1.11	0.9567
O27194	EC:6.1.1.11	0.9757
O66647	EC:6.1.1.11	1.0000
P0A8L1	EC:6.1.1.11	0.9999
P54221	EC:6.1.1.11	0.9993
Q46F20	EC:6.1.1.11	0.9997
A0R638	EC:6.1.1.11	1.0000
P9WFT7	EC:6.1.1.11	0.9999
O58441	EC:6.1.1.11	0.9997
P99178	EC:6.1.1.11	1.0000
P34945	EC:6.1.1.11	0.9961
Q5SJX7	EC:6.1.1.11	0.9953
P18255	EC:6.1.1.3	0.9999
P18256	EC:6.1.1.3	1.0000
Q9YDW0	None	0.0
Q97VW8	EC:6.1.1.3	0.9937
O29703	EC:6.1.1.3	0.9473
P0A8M3	EC:6.1.1.3	0.9997
Q58597	EC:6.1.1.3	0.9989
Q8PRY4	EC:6.1.1.3	0.9945
P9WFT5	EC:6.1.1.3	0.9985
Q9UZ14	EC:6.1.1.3	0.9580
Q8U176	EC:6.1.1.3	0.9150
P67585	EC:6.1.1.3	0.9998
Q8NW68	EC:6.1.1.3	0.9998
Q97PI4	EC:6.1.1.3	0.9999
P56881	EC:6.1.1.3	1.0000
Q05873	EC:6.1.1.9	1.0000
Q72E47	EC:6.1.1.9	1.0000
P07118	EC:6.1.1.9	1.0000
P9WFS9	EC:6.1.1.9	1.0000
Q9HXH0	EC:6.1.1.9	1.0000
Q99TJ8	EC:6.1.1.9	0.9997
Q9RVD6	EC:6.1.1.2	0.9999
Q9Y924	EC:6.1.1.2	0.9992
P21656	EC:6.1.1.2	0.9993
Q9PIB4	EC:6.1.1.2	1.0000
P00954	EC:6.1.1.2	1.0000
P00953	EC:6.1.1.2	0.9995
P75510	EC:6.1.1.2	0.9992
P9WFT3	EC:6.1.1.2	0.9996
O59584	EC:6.1.1.2	0.9991
P67593	EC:6.1.1.2	0.9988
Q9WYW2	EC:6.1.1.2	0.9991
Q9KNV7	EC:6.1.1.2	0.9997
Q8ZJF2	EC:6.1.1.2	1.0000
P22326	EC:6.1.1.1	1.0000
Q9YA64	EC:6.1.1.1	0.9412
O29482	EC:6.1.1.1	0.9957
P0AGJ9	EC:6.1.1.1	0.9994
P00952	EC:6.1.1.1	1.0000
Q57834	EC:6.1.1.1	0.9969
P9WFT1	EC:6.1.1.1	0.9990
O58739	EC:6.1.1.1	0.8874
A6QHR2	EC:6.1.1.1	0.9999
Q7A537	EC:6.1.1.1	0.9999
Q97NE3	EC:6.1.1.1	0.9999
P83453	EC:6.1.1.1	0.9900
P08957	EC:2.1.1.72	0.8749
Q89Z59	EC:2.1.1.72	1.0000
Q1LK00	EC:1.13.11.11	0.9992
Q8PDA8	EC:1.13.11.11	0.9998
D4ZX34	None	0.0
O68557	None	0.0
P56200	None	0.0
P0A459	EC:3.1.21.4	0.4444
P0A460	EC:3.1.21.4	0.4444
P43870	None	0.0
P14870	None	0.0
Q58391	None	0.0
Q58844	EC:2.3.1.48	0.5775
Q58017	EC:3.1.21.4	0.9566
Q58723	None	0.0
Q58895	None	0.0
P23657	None	0.0
B9K4G4	EC:4.2.1.77	0.4036
Q73CS0	EC:5.1.1.4	0.9352
Q81HB1	EC:5.1.1.4	0.8978
Q6HMS9	EC:5.1.1.4	0.8824
Q8G2I3	EC:4.2.1.77	0.4546
Q8G2I3	EC:5.1.1.4	0.6232
A0B0B8	EC:4.2.1.77	0.4796
Q0B950	EC:4.2.1.77	0.4459
Q0B950	EC:5.1.1.4	0.6556
Q485S0	None	0.0
A0NXQ9	EC:5.1.1.4	0.6189
A1B195	None	0.0
Q9I489	None	0.0
Q92WR9	EC:4.2.1.77	0.4504
Q92WR9	EC:5.1.1.4	0.5540
B1KJ76	EC:5.1.1.4	0.6067
D7A0Y1	EC:4.2.1.77	0.5561
A9CK16	EC:3.5.4.33	0.9891
O67050	EC:3.5.4.33	0.9943
P21335	EC:3.5.4.33	0.9431
P68398	EC:3.5.4.33	0.9829
Q99W51	EC:3.5.4.33	0.9963
Q5XE14	EC:3.5.4.33	0.9951
Q8ZL58	EC:5.1.2.2	0.7490
P27620	EC:2.4.1.187	0.9645
P27621	EC:2.7.8.12	0.9848
P27623	EC:2.7.7.39	0.9853
P13484	EC:2.4.1.52	0.4644
P13484	EC:3.6.4.12	0.5282
P13485	EC:2.7.8.12	0.9245
Q5HLM5	EC:2.7.8.12	0.9906
P42954	EC:7.5.2.4	0.9960
Q7A713	EC:7.5.2.4	0.9812
O34753	EC:2.7.8.33	0.8717
P0A870	EC:2.2.1.2	0.9999
Q3IWB0	EC:4.3.1.3	0.7631
P19669	EC:2.2.1.2	0.9991
K0BE10	EC:2.2.1.2	0.9999
A0QWX9	EC:2.2.1.2	1.0000
P9WG33	EC:2.2.1.2	1.0000
Q5F6E9	EC:2.2.1.2	0.9988
Q31C15	EC:2.2.1.2	0.9955
Q9HKI3	EC:2.2.1.2	0.9978
Q9WYD1	EC:2.2.1.2	0.9999
Q5SJE8	EC:2.2.1.2	0.9996
Q8UH15	EC:2.1.1.144	0.9121
P76145	EC:2.1.1.144	0.9967
P9WGA3	EC:2.1.1.144	0.9321
Q8GMG0	EC:4.3.1.3	0.7171
Q2G2L3	EC:2.4.1.187	0.8477
Q7A714	EC:2.4.1.187	0.8477
Q2G2X4	EC:2.7.8.12	0.8888
Q89FH0	None	0.0
