CPU_MEM_TOTAL: 394153276
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c270
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  1  15696 326711424   5768 42511800    0    0     0     0  285  437  0  0 98  2  0
 0  1  15696 326711616   5768 42511800    0    0     0     8  278  446  0  0 98  2  0
 0  1  15696 328820800   5768 40495728    0    0     0     0  481  472  0  0 98  2  0
 0  1  15696 358009088   5768 13211512    0    0     0   162 27463 43098  0  0 98  2  0
 0  1  15696 358009184   5768 13211516    0    0     0     0  233  442  0  0 98  2  0
 0  1  15696 358009408   5768 13211524    0    0     0     0  311  496  0  0 98  2  0
 0  1  15696 358009504   5768 13211524    0    0     0     7  237  455  0  0 98  2  0
 0  1  15696 358009472   5768 13211524    0    0     0     0  240  445  0  0 98  2  0
 0  1  15696 358009280   5768 13211524    0    0     0     0  308  500  0  0 98  2  0
 0  1  15696 358009312   5768 13211524    0    0     0     1  257  532  0  0 98  2  0
48  0  15696 357874176   5768 13342984    0    0     0     0 20611 1055 41  0 58  1  0
48  0  15696 357021792   5768 14194952    0    0     0     0 44486  813 82  0 18  0  0
 4  0  15696 356368352   5768 14850324    0    0     0    11 41838  965 77  0 23  0  0
 1  1  15696 355963520   5768 15243540    0    0     0     2 39347  848 65  0 35  0  0
 0  1  15696 355963904   5768 15243548    0    0     0     0  385  641  0  0 98  2  0
 0  1  15696 355964096   5768 15243548    0    0     0     7  220  431  0  0 98  2  0
 0  1  15696 355963520   5768 15243548    0    0     0     0  258  562  0  0 98  2  0
 0  1  15696 355964352   5768 15243548    0    0     0     0  262  456  0  0 98  2  0
 0  1  15696 355964320   5768 15243548    0    0     0    49  259  444  0  0 98  2  0
 0  1  15696 355964608   5768 15243548    0    0     0     0  201  380  0  0 98  2  0
 1  0  15696 355404256   5768 15767836    0    0     0     0 35952 1338 67  0 32  0  0
48  0  15696 355048000   5768 16095516    0    0     0     2 20166  597 38  0 62  0  0
49  0  15696 354345280   5768 16750368    0    0     0     0 46445  835 86  0 14  0  0
 4  0  15696 353709280   5768 17340688    0    0     0     0 42962 1207 80  1 20  0  0
48  0  15696 353218432   5768 17799456    0    0     0     9 44010  880 85  0 15  0  0
48  0  15696 352516384   5768 18454816    0    0     0     0 39644  955 75  0 24  0  0
48  0  15696 351744384   5768 19175680    0    0     0     0 45545 1014 86  1 13  0  0
 2 46  15696 350217696   5768 18929160    0    0     0     2 12525 6194 20  1 75  4  0
53  0  15696 347856000   5768 19131760    0    0     0     0 80123 12686 90  2  6  2  0
48  1  15696 352884320   5768 16829256    0    0     0     0 59952 10439 96  1  3  0  0
 2  0  15696 354400832   5768 18221896    0    0     0     5 3041 3448  3  0 93  3  0
48  0  15696 356036480   5768 14205200    0    0     0     0 59675 7555 68  2 31  0  0
45  0  15696 353199904   5768 14902508    0    0     0     0 83427 13982 91  2  6  0  0
48  0  15696 350099072   5768 14582576    0    0     0     2 87529 12620 94  2  4  0  0
51  1  15696 358659360   5768 10475056    0    0     0     0 74904 11157 93  2  5  0  0
49  0  15696 356118976   5768 10783204    0    0     0     0 90032 11591 94  2  4  0  0
52  0  15696 354833312   5768 9632360    0    0     0     9 88337 11734 92  2  6  0  0
54  0  15696 365141024   5768 6118888    0    0     0     0 81652 12184 93  2  5  0  0
51  0  15696 359728896   5768 6823108    0    0     0     0 79953 12212 87  2 10  0  0
52  0  15696 360557376   5768 4033272    0    0     0     1 86344 9844 94  2  4  0  0
 2  0  15696 379239808   5768 2957284    0    0     0     0 76445 10196 88  1 12  0  0
48  0  15696 370857120   5768 7108128    0    0     0     0 33941 12175 55  1 43  1  0
34  0  15696 365065568   5768 8287776    0    0     0     9 44215 1615 82  1 18  0  0
38  0  15696 363105344   5768 10111176    0    0     0     0 43407 1769 79  1 21  0  0
49  0  15696 361403104   5768 11695648    0    0     0     0 44534 1295 80  1 19  0  0
 8  0  15696 360278464   5768 12744256    0    0     0     5 55496 1383 86  1 13  0  0
28  0  15696 359151968   5768 13792832    0    0     0     0 56494 1551 84  1 15  0  0
48  0  15696 358238400   5768 14644852    0    0     0     0 45181 1250 84  1 16  0  0
48  0  15696 357534944   5768 15299980    0    0     0     8 42160 1325 79  0 21  0  0
48  0  15696 356761792   5768 16021172    0    0     0     0 48533  964 84  0 16  0  0
32  0  15696 355989792   5768 16742072    0    0     0     0 48788 1868 86  1 13  0  0
47  0  15696 355388224   5768 17300632    0    0     0     2 42913 1096 80  0 19  0  0
48  0  15696 354790560   5768 17856188    0    0     0     0 42132 1073 80  0 20  0  0
48  0  15696 354085920   5768 18511580    0    0     0     0 45192 1088 79  0 21  0  0
48  0  15696 353452256   5768 19101420    0    0     0     9 43327  966 81  0 19  0  0
24  0  15696 352746368   5768 19756816    0    0     0     0 46218  974 88  0 12  0  0
30  0  15696 352251712   5768 20215584    0    0     0     0 45963 1199 84  0 15  0  0
45  0  15696 351686112   5768 20739920    0    0     0     1 44946 1001 83  0 16  0  0
49  0  15696 351121888   5768 21264208    0    0     0     0 43305 1030 83  0 17  0  0
48  0  15696 350557568   5768 21788552    0    0     0     0 44330 1037 82  0 17  0  0
49  0  15696 349993344   5768 22312872    0    0     0     7 43291 1112 81  0 19  0  0
 0  0  15696 349924512   5768 22378408    0    0     0     0 2502  499  5  0 95  0  0
 0  0  15696 349924544   5768 22378408    0    0     0     0  309  501  0  0 100  0  0
 0  0  15696 349924768   5768 22378408    0    0     0     4  225  445  0  0 100  0  0
 0  0  15696 349924928   5768 22378408    0    0     0     0  224  437  0  0 100  0  0
 0  0  15696 349924736   5768 22378408    0    0     0     0  264  471  0  0 100  0  0
 0  0  15696 349924800   5768 22378408    0    0     0     5  214  427  0  0 100  0  0
 0  0  15696 349924928   5768 22378408    0    0     0     0  199  389  0  0 100  0  0
 0  0  15696 349925056   5768 22378416    0    0     0     0  330  496  0  0 100  0  0
 0  0  15696 349925120   5768 22378400    0    0     0     2  195  389  0  0 100  0  0
 0  0  15696 349925184   5768 22378400    0    0     0     0  232  429  0  0 100  0  0
 0  0  15696 349925600   5768 22378400    0    0     0     0  251  429  0  0 100  0  0
 0  0  15696 349925600   5768 22378400    0    0     0     9  216  415  0  0 100  0  0
 0  0  15696 349925664   5768 22378400    0    0     0     0  206  396  0  0 100  0  0
 0  0  15696 349925312   5768 22378400    0    0     0     0  287  463  0  0 100  0  0
 0  0  15696 349925664   5768 22378408    0    0     0     1  235  424  0  0 100  0  0
 0  0  15696 349925728   5768 22378408    0    0     0     2  216  410  0  0 100  0  0
 0  0  15696 349925568   5768 22378408    0    0     0     0  265  447  0  0 100  0  0
 0  0  15696 349925632   5768 22378408    0    0     0     8  222  418  0  0 100  0  0
 0  0  15696 349925696   5768 22378408    0    0     0     0  222  429  0  0 100  0  0
 0  0  15696 349924224   5768 22378408    0    0     0     0  592 1350  0  0 100  0  0
 0  0  15696 349924448   5768 22378408    0    0     0     9  223  444  0  0 100  0  0
 0  0  15696 349924480   5768 22378408    0    0     0     0  241  450  0  0 100  0  0
 0  0  15696 349924576   5768 22378408    0    0     0     0  265  455  0  0 100  0  0
 0  0  15696 349924608   5768 22378408    0    0     0     7  217  437  0  0 100  0  0
 0  0  15696 349924672   5768 22378408    0    0     0     0  209  397  0  0 100  0  0
 0  0  15696 349924832   5768 22378416    0    0     0     0  327  494  0  0 100  0  0
 0  0  15696 349924992   5768 22378416    0    0     0     3  202  398  0  0 100  0  0
 0  0  15696 349924992   5768 22378416    0    0     0     0  217  402  0  0 100  0  0
 0  0  15696 349924960   5768 22378416    0    0     0     0  239  430  0  0 100  0  0
 0  0  15696 349925120   5768 22378416    0    0     0    10  224  415  0  0 100  0  0
 0  0  15696 349924896   5768 22378416    0    0     0     1  261  437  0  0 100  0  0
 0  0  15696 349924480   5768 22378416    0    0     0     0  307  463  0  0 100  0  0
 0  0  15696 349924576   5768 22378416    0    0     0     1  199  399  0  0 100  0  0
 0  0  15696 349924640   5768 22378416    0    0     0     0  206  396  0  0 100  0  0
 0  0  15696 349924608   5768 22378424    0    0     0     0  272  453  0  0 100  0  0
 0  0  15696 349924640   5768 22378424    0    0     0     9  215  427  0  0 100  0  0
 0  0  15696 349924672   5768 22378424    0    0     0     0  219  430  0  0 100  0  0
 0  0  15696 349924864   5768 22378424    0    0     0     0  320  507  0  0 100  0  0
 0  0  15696 349924992   5768 22378428    0    0     0     4  219  434  0  0 100  0  0
 0  0  15696 349924960   5768 22378428    0    0     0     0  231  457  0  0 100  0  0
 0  0  15696 349924768   5768 22378428    0    0     0     0  272  465  0  0 100  0  0
 0  0  15696 349924896   5768 22378428    0    0     0     5  226  437  0  0 100  0  0
 0  0  15696 349924864   5768 22378428    0    0     0     0  208  403  0  0 100  0  0
 0  0  15696 349924800   5768 22378432    0    0     0     0  306  481  0  0 100  0  0
 0  0  15696 349924928   5768 22378432    0    0     0     2  197  402  0  0 100  0  0
 0  0  15696 349925056   5768 22378432    0    0     0     0  213  409  0  0 100  0  0
 0  0  15696 349925056   5768 22378432    0    0     0     0  239  424  0  0 100  0  0
 0  0  15696 349925088   5768 22378432    0    0     0     9  219  409  0  0 100  0  0
 0  0  15696 349925152   5768 22378432    0    0     0     0  218  425  0  0 100  0  0
 0  0  15696 349924288   5768 22378432    0    0     0     0  599 1351  0  0 100  0  0
 0  0  15696 349924384   5768 22378432    0    0     0     4  238  456  0  0 100  0  0
 0  0  15696 349926208   5768 22378432    0    0     0     0  273  518  0  0 100  0  0
 0  0  15696 349925920   5768 22378440    0    0     0     0  304  483  0  0 100  0  0
 0  0  15696 349925952   5768 22378440    0    0     0     9  224  447  0  0 100  0  0
 0  0  15696 349926080   5768 22378440    0    0     0     0  229  430  0  0 100  0  0
 0  0  15696 349926496   5768 22378440    0    0     0     0  308  481  0  0 100  0  0
 0  0  15696 349926560   5768 22378440    0    0     0     8  218  436  0  0 100  0  0
 0  0  15696 349926560   5768 22378440    0    0     0     0  234  436  0  0 100  0  0
 0  0  15696 349926752   5768 22378440    0    0     0     0  262  452  0  0 100  0  0
 0  0  15696 349926816   5768 22378440    0    0     0     6  234  449  0  0 100  0  0
 0  0  15696 349926848   5768 22378440    0    0     0     0  228  427  0  0 100  0  0
 0  0  15696 349926528   5768 22378448    0    0     0     0  367  532  0  0 100  0  0
 0  0  15696 349926560   5768 22378448    0    0     0     3  229  424  0  0 100  0  0
 0  0  15696 349926560   5768 22378448    0    0     0     0  232  447  0  0 100  0  0
 0  0  15696 349926528   5768 22378448    0    0     0     0  258  451  0  0 100  0  0
 0  0  15696 349926560   5768 22378448    0    0     0    14  221  440  0  0 100  0  0
 0  0  15696 349926688   5768 22378448    0    0     0     0  199  385  0  0 100  0  0
 0  0  15696 349926176   5768 22378448    0    0     0     0  282  448  0  0 100  0  0
 0  0  15696 349926272   5768 22378448    0    0     0     1  208  407  0  0 100  0  0
 0  0  15696 349926400   5768 22378448    0    0     0     0  213  396  0  0 100  0  0
 0  0  15696 349926016   5768 22378452    0    0     0     0  282  448  0  0 100  0  0
 0  0  15696 349926112   5768 22378452    0    0     0     7  205  396  0  0 100  0  0
 0  0  15696 349926080   5768 22378452    0    0     0     0  227  437  0  0 100  0  0
 0  0  15696 349926464   5768 22378452    0    0     0     0  306  495  0  0 100  0  0
 0  0  15696 349926560   5768 22378460    0    0     0     4  261  465  0  0 100  0  0
 0  0  15696 349926592   5768 22378460    0    0     0     2  227  436  0  0 100  0  0
 0  0  15696 349926304   5768 22378460    0    0     0     0  263  440  0  0 100  0  0
 0  0  15696 349926336   5768 22378460    0    0     0     6  230  450  0  0 100  0  0
 0  0  15696 349926336   5768 22378460    0    0     0     0  232  429  0  0 100  0  0
 0  0  15696 349925728   5768 22378468    0    0     0     0  608 1353  0  0 100  0  0
 0  0  15696 349925856   5768 22378468    0    0     0     7  236  431  0  0 100  0  0
 0  0  15696 349925920   5768 22378468    0    0     0     0  230  435  0  0 100  0  0
 0  0  15696 349926400   5768 22378468    0    0     0     0  273  466  0  0 100  0  0
 0  0  15696 349926464   5768 22378468    0    0     0     0  218  429  0  0 100  0  0
 0  0  15696 349926528   5768 22378468    0    0     0     9  228  410  0  0 100  0  0
 0  0  15696 349925888   5768 22378472    0    0     0     0  285  448  0  0 100  0  0
 0  0  15696 349926016   5768 22378472    0    0     0     0  206  382  0  0 100  0  0
 0  0  15696 349926048   5768 22378472    0    0     0     1  231  424  0  0 100  0  0
 0  0  15696 349925952   5768 22378476    0    0     0     0  330  462  0  0 100  0  0
 0  0  15696 349926176   5768 22378476    0    0     0     1  286  453  0  0 100  0  0
 0  0  15696 349926272   5768 22378476    0    0     0     6  309  467  0  0 100  0  0
 0  0  15696 349925824   5768 22378476    0    0     0     0  393  542  0  0 100  0  0
 0  0  15696 349926016   5768 22378476    0    0     0     0  295  465  0  0 100  0  0
 0  0  15696 349926976   5768 22378476    0    0     0     4  260  483  0  0 100  0  0
 0  0  15696 349926144   5768 22378476    0    0     0     0  276  485  0  0 100  0  0
 0  0  15696 349926080   5768 22378476    0    0     0     0  226  461  0  0 100  0  0
 0  0  15696 349925792   5768 22378432    0    0     0     6  270  469  0  0 100  0  0
 0  0  15696 349925728   5768 22378436    0    0     0     0  343  513  0  0 100  0  0
 0  0  15696 349925824   5768 22378436    0    0     0     1  219  427  0  0 100  0  0
 0  0  15696 349925824   5768 22378436    0    0     0     1  229  437  0  0 100  0  0
 0  0  15696 349925920   5768 22378436    0    0     0     0  268  450  0  0 100  0  0
 0  0  15696 349926048   5768 22378436    0    0     0     0  227  444  0  0 100  0  0
 0  0  15696 349925536   5768 22378436    0    0     0    10  209  386  0  0 100  0  0
 0  0  15696 349925472   5768 22378436    0    0     0     0  288  466  0  0 100  0  0
 0  0  15696 349925376   5768 22378436    0    0     0     0  271  416  0  0 100  0  0
 0  0  15696 349925536   5768 22378436    0    0     0     1  215  397  0  0 100  0  0
 0  0  15696 349923616   5768 22378444    0    0     0     0  346  483  0  0 100  0  0
 0  0  15696 350590176   5768 21749152    0    0     0     2  286  416  0  0 100  0  0
 0  0  15696 356406336   5768 16312864    0    0     0   414 46479 83625  0  0 100  0  0
 0  0  15696 356406592   5768 16312864    0    0     0     0  270  472  0  0 100  0  0
 1  0  15696 356406624   5768 16312864    0    0     0     0  236  419  0  0 100  0  0
 0  0  15696 356406656   5768 16312864    0    0     0    10  219  416  0  0 100  0  0
 0  0  15696 356406400   5768 16312864    0    0     0     0  287  460  0  0 100  0  0
 0  0  15696 356349312   5768 16371240    0    0     0     0  217  400  0  0 100  0  0
48  0  15696 356282656   5768 16437028    0    0     0     1 23111 1006 42  0 51  8  0
48  0  15696 357952160   5768 14906756    0    0     0     2 42477 1130 80  1 19  0  0
54  0  15696 359852064   5768 13137204    0    0     0     0 42917  940 83  0 17  0  0
48  0  15696 359357152   5768 13595956    0    0     0     6 44243 1122 84  0 16  0  0
 2  0  15696 358798880   5768 14120244    0    0     0     0 43595 1659 81  0 19  0  0
39  0  15696 361659520   5768 11453248    0    0     0     0 45823 1031 87  1 12  0  0
52  0  15696 364033376   5768 9240304    0    0     0     5 44041 1028 82  0 18  0  0
44  0  15696 363822656   5768 9436896    0    0     0     0 44280 1142 84  0 15  0  0
47  0  15696 366370496   5768 7063152    0    0     0     0 44302  988 83  1 16  0  0
49  0  15696 366231040   5768 7192212    0    0     0     5 41925  947 80  0 19  0  0
