CPU_MEM_TOTAL: 394153248
CPUS_ON_NODE: 48
REQUESTED_CPUS: 48
REQUESTED_NODES 1
NODE_NAME: c142
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
48  0    216 349649088   5740 21551676    0    0     0     1 46400 1640 72  1 27  0  0
48  0    216 353662880   5740 17810092    0    0     0     2 33311 1600 59  1 40  0  0
48  0    216 355284320   5740 16299812    0    0     0     0 49384 1458 77  1 22  0  0
 2  0    216 356485664   5740 15182836    0    0     0     6 47026 1601 77  1 22  0  0
44  0    216 355181024   5740 16396316    0    0     0     0 46472 1767 77  1 23  0  0
48  0    216 353459776   5740 18001076    0    0     0     0 47969 1455 82  1 17  0  0
45  0    216 352086112   5740 19281328    0    0     0     7 38143 1194 72  1 28  0  0
49  0    216 350787680   5740 20491308    0    0     0     0 42011 1361 77  1 23  0  0
53  0    216 349449312   5740 21737032    0    0     0     0 48559 1967 76  1 23  0  0
10  0    216 347768480   5740 23306832    0    0     0     6 48366  960 90  1  9  0  0
48  0    216 346415488   5740 24567256    0    0     0     1 44870 1020 81  1 18  0  0
49  0    216 345285216   5740 25620616    0    0     0     0 43203 1165 78  1 21  0  0
42  0    216 344311328   5740 26529496    0    0     0     3 43038  976 81  0 18  0  0
48  0    216 343238464   5740 27530088    0    0     0     0 50661  992 82  1 17  0  0
48  0    216 342247968   5740 28452040    0    0     0     0 42421 1504 80  1 20  0  0
 4  0    216 341051552   5740 29571208    0    0     0    10 43758  706 80  0 20  0  0
 3  0    216 339920992   5740 30624548    0    0     0     0 46138 1067 84  1 16  0  0
48  0    216 338863584   5740 31611764    0    0     0     0 31619  857 58  0 41  0  0
25  4    216 338020928   5740 32402052    0    0     0     1 21533 1384 38  0 61  0  0
17  0    216 336745280   5740 33586420    0    0     0     2 49901  901 92  1  8  0  0
49  0    216 335895168   5740 34376724    0    0     0     0 34467  842 63  0 37  0  0
46  0    216 334969600   5740 35240580    0    0     0     6 43606 1042 79  1 21  0  0
48  0    216 333707968   5740 36415772    0    0     0     0 43793 1264 81  1 18  0  0
48  0    216 333001120   5740 37076180    0    0     0     0 49608 1017 80  0 20  0  0
 1  0    216 331872352   5740 38129540    0    0     0     6 45284  940 71  1 29  0  0
11  0    216 330670816   5740 39248380    0    0     0     0 47804 1117 89  1 11  0  0
 7  0    216 329612512   5740 40235916    0    0     0     0 45379 1047 84  1 15  0  0
17  0    216 328695680   5740 41091408    0    0     0     6 45945  860 87  0 13  0  0
38  0    216 327847296   5740 41882016    0    0     0     2 45192  956 83  0 16  0  0
42  0    216 326859392   5740 42803416    0    0     0     0 44795 1094 83  1 16  0  0
48  0    216 326010112   5740 43593736    0    0     0     1 49334 1064 83  1 17  0  0
44  0    216 325255200   5740 44298608    0    0     0     0 42065 1011 73  0 27  0  0
 1  0    216 324605120   5740 44910408    0    0     0     2 16623  685 31  0 69  0  0
48  0    216 323964672   5740 45502812    0    0     0    10 35532  882 66  0 34  0  0
48  0    216 322980096   5740 46424272    0    0     0     0 49920 1667 82  1 17  0  0
49  0    216 321855552   5740 47471064    0    0     0     0 43261  949 82  1 18  0  0
42  0    216 321234176   5740 48052640    0    0     0     5 39723 1015 75  0 25  0  0
 1  0    216 320438624   5740 48794512    0    0     0     2 42741  898 80  0 19  0  0
48  0    216 319239744   5740 49913696    0    0     0     0 52605 1068 81  1 18  0  0
 7  0    216 317827008   5740 51229760    0    0     0     6 62524 1108 90  1 10  0  0
48  0    216 317259872   5740 51755912    0    0     0     0 38489  850 72  0 28  0  0
49  0    216 316696288   5740 52283744    0    0     0     0 44046  769 78  0 21  0  0
48  0    216 315919488   5740 53007552    0    0     0     7 44271 1037 82  0 18  0  0
48  0    216 315215968   5740 53665928    0    0     0     0 43623  930 81  0 18  0  0
48  0    216 314367680   5740 54456216    0    0     0     0 44891  884 84  0 15  0  0
 1  0    216 313804352   5740 54982888    0    0     0     6 16360  962 31  0 69  0  0
48  0    216 313096192   5740 55641208    0    0     0     2 38239  932 72  0 27  0  0
48  0    216 312390336   5740 56299528    0    0     0     0 40477  829 75  0 25  0  0
49  0    216 311331392   5740 57286408    0    0     0     1 42180  917 78  1 21  0  0
48  0    216 310624576   5740 57945068    0    0     0     0 43497 1191 81  0 19  0  0
48  0    216 309849696   5740 58669228    0    0     0     0 44633  895 81  0 19  0  0
48  0    216 309141568   5740 59327900    0    0     0    10 48401  868 81  0 19  0  0
48  0    216 308432608   5740 59985908    0    0     0     0 45490  844 84  0 16  0  0
48  0    216 307658816   5740 60710420    0    0     0     0 44414  960 83  0 17  0  0
48  0    216 306809888   5740 61500356    0    0     0     1 41956  728 80  0 20  0  0
 1  0    216 306176704   5740 62092852    0    0     0     2 43081  725 82  0 18  0  0
48  0    216 305539776   5740 62685364    0    0     0     0 44228  731 83  0 16  0  0
34  0    216 304836096   5740 63343716    0    0     0     6 45011  728 84  0 16  0  0
49  0    216 303776704   5740 64331236    0    0     0     0 45752 1170 84  1 16  0  0
 3  0    216 302719744   5740 65318740    0    0     0     0 46335  876 85  1 14  0  0
16  0    216 309802784   5740 58582684    0    0     0     6 45766 1047 87  1 13  0  0
43  0    216 309193088   5740 59238268    0    0     0     0 44701 1012 80  1 20  0  0
48  0    216 308184480   5740 60221196    0    0     0    30 46307  957 84  1 16  0  0
43  0    216 307799872   5740 60580220    0    0     0    12 22696 1067 43  0 57  0  0
48  0    216 306986144   5740 61335424    0    0     0     2 40028 1979 76  0 24  0  0
50  0    216 306215168   5740 62056320    0    0     0     0 43791  904 83  0 17  0  0
48  0    216 305443232   5740 62777216    0    0     0    11 44637 1000 84  0 15  0  0
49  0    216 304388512   5740 63760304    0    0     0     0 44912 1402 82  1 17  0  0
 1  0    216 303760736   5740 64350160    0    0     0     0 45537 1083 85  0 15  0  0
17  0    216 302843296   5740 65202128    0    0     0    10 44136  798 84  0 15  0  0
15  0    216 302140864   5740 65857520    0    0     0     0 43613  778 83  0 17  0  0
 1  0    216 295468800   5740 67337792    0    0     0     0 3302 3605  3  1 96  0  0
46  0    216 289692224   5740 63625380    0    0     0     1 77517 9497 86  2 12  0  0
44  0    216 294919648   5740 59209144    0    0     0     1 88399 12221 92  3  4  1  0
57  0    216 303226752   5740 55589312    0    0     0     0 80850 12976 88  3  9  0  0
60  0    216 311628064   5740 52185128    0    0     0     6 87064 10324 93  2  4  0  0
48  0    216 315021344   5740 47863692    0    0     0     0 75504 11931 86  2 12  0  0
49  0    216 308436384   5740 44401428    0    0     0     0 82505 12433 95  2  3  0  0
43  0    216 310467712   5740 45877284    0    0     0     4 85393 12347 94  2  4  0  0
49  0    216 315681856   5740 41833152    0    0     0     0 87862 13146 92  3  4  1  0
50  0    216 323546848   5740 38591028    0    0     0     0 86274 10795 94  2  4  0  0
49  0    216 327005728   5740 34888084    0    0     0     6 76084 12114 95  2  3  0  0
63  0    216 333173696   5740 30876072    0    0     0     2 87783 11508 91  2  7  0  0
52  0    216 323997824   5740 29330184    0    0     0     0 80522 11355 95  2  4  0  0
54  0    216 330007392   5740 25203452    0    0     0     1 74979 9981 94  2  3  0  0
52  0    216 336915648   5740 24046888    0    0     0     0 83658 12873 93  2  4  0  0
55  0    216 340442240   5740 20074896    0    0     0     0 76676 11048 81  2 17  0  0
56  0    216 348273088   5740 16050912    0    0     0    10 96570 12050 89  3  8  0  0
48  0    216 343004736   5740 12103940    0    0     0     0 92461 10775 95  2  3  0  0
48  0    216 343009600   5740 13400552    0    0     0     0 85995 10596 94  2  4  0  0
48  0    216 358721536   5740 8935636    0    0     0     1 75103 10126 93  1  6  0  0
49  0    216 365349824   5740 12541468    0    0     0     2 53085 12075 64  1 35  0  0
22  0    216 365256704   5740 12541468    0    0     0     2 50828 4329 95  1  4  0  0
49  0    216 356252288   5740 15097404    0    0     0     6 47565 2363 72  1 27  0  0
49  0    216 352942688   5740 18177664    0    0     0     0 63872 3824 72  1 27  0  0
48  0    216 349992448   5740 20930444    0    0     0     0 45336 1887 80  1 19  0  0
21  0    216 347167200   5740 23559156    0    0     0    10 67186 1960 92  1  7  0  0
48  0    216 345539744   5740 25073656    0    0     0     0 65984 1454 79  1 21  0  0
48  0    216 343850592   5740 26654480    0    0     0     0 44784 1413 78  1 21  0  0
49  0    216 343636448   5740 26854256    0    0     0     6 45954 1222 82  1 18  0  0
49  0    216 346948864   5740 23767368    0    0     0     1 39362 1303 66  1 33  0  0
48  0    216 350399552   5740 20549680    0    0     0     0 41328 1253 71  1 28  0  0
49  0    216 353709600   5740 17462752    0    0     0     3 49375 1590 74  1 26  0  0
48  0    216 352235136   5740 18839088    0    0     0     0 44540  968 82  1 17  0  0
11  0    216 354349824   5740 16868064    0    0     0     0 51225  954 88  1 11  0  0
47  0    216 353082944   5740 18047808    0    0     0     9 47692 1149 86  1 13  0  0
49  0    216 352030176   5740 19030936    0    0     0     0 43761 1236 81  1 19  0  0
48  0    216 351115072   5740 19882956    0    0     0     0 41674  923 78  1 21  0  0
49  0    216 350130304   5740 20800116    0    0     0     1 44622 1086 84  1 16  0  0
48  0    216 349355360   5740 21521468    0    0     0     2 42076 1160 77  1 22  0  0
52  0    216 348441184   5740 22375372    0    0     0     0 42746  772 79  0 21  0  0
48  0    216 347664000   5740 23099276    0    0     0     6 43954  841 81  0 18  0  0
49  0    216 346812864   5740 23890252    0    0     0     0 41452 1239 77  0 22  0  0
48  0    216 345687712   5740 24943564    0    0     0     0 47585  933 83  1 16  0  0
49  0    216 344559488   5740 25996844    0    0     0     5 43059 1005 78  1 22  0  0
 4  0    216 343637536   5740 26852724    0    0     0     0 70494 1517 87  1 13  0  0
 8  0    216 342792576   5740 27642708    0    0     0     0 45645  922 86  0 14  0  0
21  0    216 341804640   5740 28564052    0    0     0     6 47439  874 87  1 12  0  0
51  0    216 340956928   5740 29354356    0    0     0     2 44466  967 82  1 18  0  0
48  0    216 339968480   5740 30275412    0    0     0     0 41588 1118 79  1 20  0  0
50  0    216 339263680   5740 30934036    0    0     0     1 48594  805 85  0 14  0  0
45  0    216 338486624   5740 31658284    0    0     0     0 52679 1020 85  1 14  0  0
48  0    216 337639008   5740 32447596    0    0     0     0 46127 1274 82  1 18  0  0
30  0    216 337004512   5740 33040732    0    0     0    10 43616  978 83  0 16  0  0
26  0    216 336155584   5740 33831056    0    0     0     0 45882 1469 84  1 15  0  0
48  0    216 335451520   5740 34488144    0    0     0     0 43596  912 81  0 19  0  0
48  0    216 334814976   5740 35081888    0    0     0     4 40141 1009 76  0 24  0  0
48  0    216 334108096   5740 35740240    0    0     0     2 40699  871 78  0 21  0  0
48  0    216 333402624   5740 36398240    0    0     0     0 48015 1161 85  1 15  0  0
48  0    216 332344160   5740 37385408    0    0     0     6 44688 1037 83  1 17  0  0
49  0    216 331709568   5740 37977384    0    0     0     0 42672  926 79  0 21  0  0
48  0    216 331002560   5740 38636832    0    0     0     0 46309 1016 83  0 17  0  0
48  0    216 330082400   5740 39492688    0    0     0     7 44183  991 84  1 16  0  0
48  0    216 329308960   5740 40215928    0    0     0     0 44686  947 85  0 15  0  0
48  0    216 328814944   5740 40677704    0    0     0     0 45998  789 85  0 15  0  0
48  0    216 328178784   5740 41270232    0    0     0     6 44857  796 82  0 18  0  0
49  0    216 327613728   5740 41796908    0    0     0     2 44561  916 83  0 16  0  0
49  0    216 326908160   5740 42455228    0    0     0     0 39560  774 74  0 26  0  0
49  0    216 326060704   5740 43244844    0    0     0     1 41938  807 80  0 19  0  0
48  0    216 325424512   5740 43837052    0    0     0     0 44477  819 83  0 16  0  0
48  0    216 324578592   5740 44627052    0    0     0     0 44578  844 85  0 15  0  0
49  0    216 324013216   5740 45154044    0    0     0     0 45879 1078 85  0 15  0  0
48  0    216 323305888   5740 45812388    0    0     0    10 45280  859 84  0 16  0  0
48  0    216 322813440   5740 46272916    0    0     0     0 45351  743 85  0 15  0  0
48  0    216 322105440   5740 46931876    0    0     0     1 45222  777 85  0 14  0  0
48  0    216 321612384   5740 47392172    0    0     0     2 44595 1082 84  0 15  0  0
48  0    216 320976960   5740 47985220    0    0     0     0 43145  908 81  0 19  0  0
46  0    216 320384256   5740 48537948    0    0     0     0 45025  736 85  0 15  0  0
48  0    216 319705632   5740 49169876    0    0     0     6 46361  937 85  0 15  0  0
48  0    216 318929824   5740 49894332    0    0     0     1 44804  993 85  0 15  0  0
48  0    216 318436352   5740 50355152    0    0     0     0 43892  922 84  0 16  0  0
48  0    216 317800800   5740 50947648    0    0     0    13 42104  817 80  0 20  0  0
55  0    216 317095488   5740 51605664    0    0     0     2 45226  798 84  0 16  0  0
48  0    216 316177024   5740 52461076    0    0     0     0 45669 1019 84  1 15  0  0
51  0    216 315894944   5740 52724816    0    0     0     4 45024 1202 84  0 15  0  0
58  0    216 314905984   5740 53646544    0    0     0     1 43949 1100 82  1 17  0  0
48  0    216 314554272   5740 53975696    0    0     0     0 44648  714 85  0 14  0  0
49  0    216 313707584   5740 54766016    0    0     0     7 47107 1135 85  1 14  0  0
48  0    216 313001504   5740 55424064    0    0     0     0 46000  907 85  0 14  0  0
48  0    216 312578080   5740 55819360    0    0     0     0 43501  741 82  0 17  0  0
49  0    216 312526656   5740 53518324    0    0     0    10 9005 3311 13  1 86  0  0
50  0    216 314780864   5740 50406656    0    0     0     0 85425 11294 95  2  3  0  0
46  0    216 310377440   5740 47534440    0    0     0     0 87781 10150 97  2  2  0  0
52  0    216 314657536   5740 45232104    0    0     0     4 79729 11610 96  2  2  0  0
53  0    216 323254880   5740 42525192    0    0     0     0 72079 13045 93  2  5  0  0
41  0    216 319337728   5740 39709080    0    0     0     0 91081 12321 95  2  3  0  0
48  0    216 322716320   5740 36816128    0    0     0     6 80077 12071 94  3  2  0  0
46  0    216 325879584   5740 34578696    0    0     0     0 83737 14075 93  3  4  0  0
50  0    216 335271968   5740 32192756    0    0     0     0 73892 13341 89  2  8  0  0
51  1    216 337473088   5740 29772708    0    0     0     6 84715 11007 95  2  3  0  0
50  0    216 340001184   5740 26586408    0    0     0     0 80921 10757 96  2  3  0  0
37  0    216 336798272   5740 23988168    0    0     0     0 76424 11072 96  2  2  0  0
50  0    216 346039200   5740 21295364    0    0     0     7 77462 12885 92  2  6  0  0
49  0    216 349607136   5740 18126936    0    0     0     0 86879 10920 95  2  3  0  0
54  0    216 353391328   5740 15226696    0    0     0     0 92269 10168 95  2  3  0  0
 1  0    216 357016480   5740 12673624    0    0     0     1 72954 11088 95  2  3  0  0
 1  0    216 366169696   5740 12952152    0    0     0     0 54817 12008 84  1 15  0  0
48  0    216 360173472   5740 16704680    0    0     0     0 42644 9170 75  1 24  0  0
49  0    216 354555424   5740 16704684    0    0     0     9 42005 1134 76  1 23  0  0
